,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
852,852,2011-05-05,109670.133292,7.74210231,21363300.0,6103800.0,2.0,0.0,0.0,0.005702495574949999,28.0,0.0,39924.5,1.24299487235,11.7459546926,14.933112318900001,50318.7615,159916.092208,267356.0,76387.0,15.0,5773.0,3399.0,472748.0,3399.0,3.5
858,858,2011-05-11,157416.401844,9.66501217,37401642.0,6166800.0,2.0,0.0,0.0,0.00774257068328,34.0,0.0,56762.335,1.46331460282,17.3479018949,8.192167762939999,346483.630765,185354.499218,692885.0,114243.0,18.0,5921.0,3272.0,492642.0,3272.0,6.065
861,861,2011-05-14,157416.401844,13.88461025,55157305.0,6197450.0,2.0,0.0,0.0,0.00699234393335,37.0,0.0,110475.7,1.94065252138,25.402552310900003,1.89175825367,321728.0758,1691796.39885,5839842.0,656162.0,28.0,7463.0,4349.0,504031.0,4349.0,8.9
862,862,2011-05-15,157416.401844,14.44747033,53085667.5,6208850.0,2.0,0.0,0.0,0.00767612457275,38.0,0.0,97589.7,1.7841482857900002,24.458571428600006,4.194321477880002,387948.58065,442071.429751,2326710.0,272130.0,21.0,7124.0,3990.0,508021.0,3990.0,8.55
863,863,2011-05-16,157416.401844,15.61282785,52870425.0,6220050.0,2.0,0.0,0.0,0.008065981524330001,39.0,0.0,95327.5,1.75284743867,22.9152644231,17.989838475,359376.634,207534.754338,529896.0,62341.0,22.0,9243.0,4160.0,512181.0,4160.0,8.5
864,864,2011-05-17,157416.401844,13.29486724,52289118.7805,6233050.0,2.0,0.0,0.0,0.006918808130119999,40.0,0.0,109166.18713,2.03455506274,25.0668627164,9.41569596978,285797.89164,297603.682606,1159406.0,138205.0,21.0,9093.0,4355.0,516536.0,4355.0,8.38901
875,875,2011-05-28,434877.045528,13.1819608,55620549.25,6367550.0,2.0,0.0,0.0,0.012054898662,59.0,0.0,67809.805,3.35076755428,13.4170567867,16.2600074631,117323.899185,235608.589121,417034.0,47743.0,37.0,9834.0,5054.0,576608.0,5054.0,8.735
897,897,2011-06-19,876954.493514,26.78637934,124477963.38,6594300.0,2.0,0.0,0.0,0.0212273053383,133.0,0.0,207189.5616,9.54700810728,18.0510159958,9.74784254832,835714.02414,1301575.10385,2125491.0,112599.0,46.0,23804.0,11478.0,792881.0,11478.0,18.8766
901,901,2011-06-23,876954.493514,16.04724236,106285600.0,6642850.0,2.0,0.0,0.0,0.016848480000200002,148.0,0.0,190656.0,10.3752873495,18.1369863014,2.50338985598,82000.05506289999,1682473.31235,7615913.0,475995.0,71.0,22014.0,10512.0,835633.0,10512.0,16.0
902,902,2011-06-24,1379192.2882299998,15.10772997,111469402.985,6654850.0,2.0,0.0,0.0,0.0168768167496,152.0,0.0,201252.4515,16.4544049245,18.0754851356,11.319272014000001,86390.363773,4528661.4149,1777963.0,106146.0,57.0,22763.0,11134.0,846767.0,11134.0,16.7501
911,911,2011-07-03,1379192.2882299998,12.95560401,105652365.0,6729450.0,2.0,0.0,0.0,0.0190741121769,184.0,0.0,125788.4,10.969603283,15.776796688800001,18.2009699887,310853.08657600003,475146.280437,691108.0,44020.0,55.0,19140.0,7973.0,935832.0,7973.0,15.7
915,915,2011-07-07,1563027.99612,14.78154774,109846750.0,6759800.0,2.0,0.0,0.0,0.0296999426449,198.0,0.0,110727.5,10.5670018651,11.7895549404,10.6343032235,1312709.6684,471109.265655,1041229.0,64076.0,61.0,20579.0,9392.0,974253.0,9392.0,16.25
918,918,2011-07-10,1563027.99612,12.79683879,106345680.0,6782250.0,2.0,0.0,0.0,0.0251592463917,207.0,0.0,113084.16,11.1885902101,14.035516941800001,13.880612080799999,550092.901879,3308051.51303,814691.0,51957.0,53.0,25941.0,8057.0,998918.0,8057.0,15.68
922,922,2011-07-14,1563027.99612,14.32494418,96073875.0,6813750.0,2.0,0.0,0.0,0.022856495597099995,219.0,0.0,108767.4,11.965575641300001,12.919277824000002,15.350413144700001,217006.452019,1118040.12689,708563.0,50253.0,60.0,25498.0,8419.0,1035574.0,8419.0,14.1
923,923,2011-07-15,1563027.99612,13.93294757,97551740.0,6821800.0,2.0,0.0,0.0,0.020986053514200003,222.0,0.0,115300.9,12.5094654432,13.360475086900001,16.1909021698,300478.643024,2069623.20396,712134.0,49800.0,59.0,21025.0,8630.0,1044204.0,8630.0,14.3
926,926,2011-07-18,1563027.99612,10.45340351,93720371.085,6845850.0,2.0,0.0,0.0,0.0262349945268,232.0,0.0,104866.166,11.887877098199999,12.8119934026,4.08637905736,622348.653147,1191448.45172,2566237.0,187452.0,55.0,19515.0,8185.0,1069320.0,8185.0,13.6901
927,927,2011-07-19,1563027.99612,17.08671088,100754535.0,6854050.0,2.0,0.0,0.0,0.0257489681244,236.0,0.0,120789.9,12.7425610726,12.2467707594,10.416527362,1463548.75213,3298360.47664,1159599.0,78884.0,44.0,23514.0,9863.0,1079183.0,9863.0,14.7
930,930,2011-07-22,1690895.80305,11.77873472,95845270.29,6876100.0,2.0,0.0,0.0,0.0236078208977,245.0,0.0,99816.4629,12.0198487388,11.830800391099999,12.4826377047,291788.142676,717267.659268,799642.0,57368.0,46.0,21044.0,8437.0,1104773.0,8437.0,13.9389
932,932,2011-07-24,1690895.80305,7.904271899999999,96352250.1079,6892150.0,2.0,0.0,0.0,0.0184737931598,251.0,0.0,123121.851193,14.793659986199998,15.6524092541,21.2619352573,311925.416405,640016.219762,579072.0,41421.0,46.0,20708.0,7866.0,1120673.0,7866.0,13.979999
938,938,2011-07-30,1690895.80305,6.60580997,95792010.0,6941450.0,2.0,0.0,0.0,0.0176644137031,269.0,0.0,104962.8,12.7763427154,15.314093959700001,15.2704264266,86919.73407060001,374677.143358,687360.0,49809.0,62.0,18672.0,6854.0,1169090.0,6854.0,13.8
946,946,2011-08-07,1888786.70535,22.92516799,68600980.0,7000100.0,2.0,0.0,0.0,0.0212170800497,291.0,0.0,63425.6,12.1120804351,9.43131598513,4.96340241511,1020588.3442,383287.172384,1277865.0,130394.0,51.0,17200.0,6725.0,1230782.0,6725.0,9.8
947,947,2011-08-08,1888786.70535,8.01767941,62288229.5,7006550.0,2.0,0.0,0.0,0.0274034988048,294.0,0.0,57411.62,12.1120804351,8.07477074543,3.77139759128,619865.163027,775351.591101,1522290.0,171236.0,57.0,18130.0,7110.0,1237892.0,7110.0,8.89
948,948,2011-08-09,1888786.70535,11.080406300000002,84859720.0,7013200.0,2.0,0.0,0.0,0.0278164928121,297.0,0.0,80598.1,12.487648820699999,9.33064366752,9.611586543200001,1306372.61659,2787550.07421,838551.0,69302.0,61.0,20864.0,8638.0,1246530.0,8638.0,12.1
949,949,2011-08-10,1888786.70535,9.43100171,75130050.0,7021500.0,2.0,0.0,0.0,0.0203180083309,300.0,0.0,88906.3,15.5860880017,10.6068122167,13.8696973467,323752.019516,952897.318332,641011.0,59908.0,58.0,16769.0,8382.0,1254912.0,8382.0,10.7
950,950,2011-08-11,1888786.70535,8.96972833,73767809.175,7028250.0,2.0,0.0,0.0,0.0231445665713,303.0,0.0,70931.2922,12.6754330135,8.739686076889999,12.226416820899999,408626.963717,686891.884858,580148.0,55274.0,68.0,16032.0,8116.0,1263028.0,8116.0,10.4959
953,953,2011-08-14,1888786.70535,9.77820713,79215586.0,7047650.0,2.0,0.0,0.0,0.0268304638746,310.0,0.0,69227.16,11.548727856700001,9.083737042380001,10.966707010799999,555156.5949029999,431809.417582,631248.0,56161.0,57.0,19243.0,7621.0,1285099.0,7621.0,11.24
958,958,2011-08-19,1805700.83619,7.41319369,83646096.5,7082650.0,2.0,0.0,0.0,0.0250083004987,325.0,0.0,79800.17,12.117853184100001,10.2478708103,12.2504136432,374136.251358,564623.056083,651408.0,55157.0,55.0,20161.0,7787.0,1326077.0,7787.0,11.81
959,959,2011-08-20,1805700.83619,6.10397746,83646640.2,7089900.0,2.0,0.0,0.0,0.0209814795132,328.0,0.0,85606.288,13.0154719385,12.014917614000002,15.5536280875,154262.619437,245694.385894,550394.0,46651.0,55.0,19019.0,7125.0,1333202.0,7125.0,11.798
965,965,2011-08-26,1805700.83619,5.08571809,73491530.0,7135100.0,2.0,0.0,0.0,0.020762133908,344.0,0.0,79361.5,13.8233288174,10.6112448188,9.5144978699,608901.548589,278481.53072399995,834111.0,80982.0,48.0,19914.0,7479.0,1377800.0,7479.0,10.3
967,967,2011-08-28,1805700.83619,4.24898819,67756878.0,7147350.0,2.0,0.0,0.0,0.019861748344,349.0,0.0,54073.92,10.2328537999,9.916361635800001,14.5869291057,209585.741941,196781.459855,370701.0,39104.0,42.0,16239.0,5453.0,1390241.0,5453.0,9.48
968,968,2011-08-29,1805700.83619,5.35302216,67823996.96,7153600.0,2.0,0.0,0.0,0.0249884109497,352.0,0.0,59304.2805,11.2202344297,7.596295696169999,15.1925350497,210157.751242,235746.913228,390351.0,41172.0,44.0,17103.0,7807.0,1398048.0,7807.0,9.4811
972,972,2011-09-02,1777774.4819999996,5.26021947,61050573.315,7183350.0,2.0,0.0,0.0,0.0170032183329,361.0,0.0,68883.5845,14.3165311122,9.95859252566,14.443424976300001,127135.555469,243024.952014,476920.0,56115.0,48.0,13891.0,6917.0,1427313.0,6917.0,8.4989
982,982,2011-09-12,1777774.4819999996,5.38775655,51359201.1,7253100.0,2.0,0.0,0.0,0.022246155372,387.0,0.0,46061.905,11.4885743493,7.17251712862,8.12817654276,694994.87539,633133.7236510001,566694.0,80030.0,50.0,12932.0,6422.0,1495337.0,6422.0,7.081
986,986,2011-09-16,1755425.32033,7.98324496,38080676.0,7281200.0,2.0,0.0,0.0,0.0209012334309,395.0,0.0,32985.61,10.9950959145,5.459385964909999,7.102110680339999,442696.323381,535163.4919489999,464448.0,88805.0,54.0,12058.0,6042.0,1520498.0,6042.0,5.23
988,988,2011-09-18,1755425.32033,4.96046949,36478500.0,7295700.0,2.0,0.0,0.0,0.013485925640200002,399.0,0.0,41770.0,14.57286522,7.232900432899999,14.8311029074,122374.975482,300685.94185,281638.0,56328.0,43.0,11736.0,5775.0,1532454.0,5775.0,5.0
989,989,2011-09-19,1755425.32033,6.00913231,40890080.0,7301800.0,2.0,0.0,0.0,0.0219292484346,401.0,0.0,34193.6,10.6460452506,5.4517857142900015,8.76132441318,365598.114604,341653.53029,390279.0,69693.0,50.0,12541.0,6272.0,1538726.0,6272.0,5.6
990,990,2011-09-20,1755425.32033,6.01759103,49662956.25,7308750.0,2.0,0.0,0.0,0.0261218119011,404.0,0.0,47266.02,12.129510572400001,6.370083557949999,8.49241970822,913547.31744,339001.207158,556567.0,81908.0,39.0,18459.0,7420.0,1546146.0,7420.0,6.795
992,992,2011-09-22,1755425.32033,4.47693446,42696952.7365,7323650.0,2.0,0.0,0.0,0.0185518709819,409.0,0.0,43748.39504,13.0893998982,6.42602747356,10.0395958344,289696.58265,314771.65472,435759.0,74744.0,44.0,14757.0,6808.0,1561032.0,6808.0,5.83001
994,994,2011-09-24,1755425.32033,7.17138576,41524873.0,7336550.0,2.0,0.0,0.0,0.0211437133051,413.0,0.0,35131.62,10.8205705825,5.6381993259500005,9.30081247175,141653.882749,337969.87981300004,377726.0,66736.0,42.0,17662.0,6231.0,1573083.0,6231.0,5.66
996,996,2011-09-26,1755425.32033,3.33132041,40134759.07,7350500.0,2.0,0.0,0.0,0.0183572281886,417.0,0.0,37418.33942,11.9549852404,6.323870106469999,10.4550377385,322391.319462,346174.17797,357898.0,65547.0,41.0,17160.0,5917.0,1584671.0,5917.0,5.46014
998,998,2011-09-28,1755425.32033,4.57610176,36738746.55,7363950.0,2.0,0.0,0.0,0.016959928928499998,421.0,0.0,33196.806000000004,11.605934576400001,5.7285256255400006,10.2110976528,154405.365876,390599.567693,325105.0,65164.0,48.0,11610.0,5795.0,1596521.0,5795.0,4.989
999,999,2011-09-29,1689334.4046,3.56288467,35445455.85,7370650.0,2.0,0.0,0.0,0.0165802329334,423.0,0.0,32234.727000000006,11.2529540121,5.64630005255,13.3246265284,83638.13744489997,348551.531225,241918.0,50305.0,40.0,10806.0,5709.0,1602230.0,5709.0,4.809
1002,1002,2011-10-02,1689334.4046,3.26002348,38133174.0,7390150.0,2.0,0.0,0.0,0.0150270316437,428.0,0.0,33813.48,11.0010222059,6.57210495627,12.114100138900001,76098.02243910001,434779.88148900005,279125.0,54094.0,43.0,10163.0,5145.0,1618721.0,5145.0,5.16
1007,1007,2011-10-07,1689334.4046,5.68168641,36001792.5,7423050.0,2.0,0.0,0.0,0.0177296176553,438.0,0.0,31064.25,10.7490903996,5.63881829733,7.29522062729,360869.565005,466382.160727,425816.0,87797.0,54.0,11289.0,5509.0,1648041.0,5509.0,4.85
1008,1008,2011-10-08,1689334.4046,3.92876955,34131123.0,7429500.0,2.0,0.0,0.0,0.0174773164498,440.0,0.0,29645.082,10.8330676684,5.28998608137,6.1988405333599985,425654.802721,324504.731085,478236.0,104100.0,52.0,10939.0,5604.0,1653645.0,5604.0,4.5939999999999985
1009,1009,2011-10-09,1689334.4046,3.07908946,32635067.85,7435650.0,2.0,0.0,0.0,0.0186241739165,442.0,0.0,27005.517000000003,10.3292040559,4.80268842255,8.26573123225,190586.15981,312208.711312,326717.0,74440.0,42.0,10976.0,5623.0,1659268.0,5623.0,4.3889999999999985
1011,1011,2011-10-11,1689334.4046,4.8110874,30830033.4685,7446850.0,2.0,0.0,0.0,0.0231547985437,446.0,0.0,21958.61304,8.9015904872,3.75617739309,6.73752917951,198806.08687,333200.945085,325915.0,78723.0,39.0,11523.0,5846.0,1670644.0,5846.0,4.14001
1012,1012,2011-10-12,1689334.4046,4.52713498,31347371.136,7452800.0,2.0,0.0,0.0,0.0226945476372,448.0,0.0,25043.23848,9.99329498091,3.85399176362,8.465316765399999,232757.947676,339241.228645,295833.0,70334.0,49.0,12312.0,6498.0,1677142.0,6498.0,4.2061199999999985
1020,1020,2011-10-20,1468195.4272200004,5.74099126,18152299.0,7500950.0,2.0,0.0,0.0,0.0170411322881,460.0,0.0,12475.1,7.51739222728,2.64976635514,4.12883350063,194787.108447,321171.850586,302146.0,124854.0,40.0,8801.0,4708.0,1719188.0,4708.0,2.42
1024,1024,2011-10-24,1468195.4272200004,3.24402503,24076640.0,7523950.0,2.0,0.0,0.0,0.0183330008654,466.0,0.0,19689.6,8.9770800384,3.32650785606,6.4881894433500005,156832.336637,417449.301421,303468.0,94834.0,48.0,11390.0,5919.0,1740735.0,5919.0,3.2
1028,1028,2011-10-28,1468195.4272200004,3.15074039,24564671.25,7546750.0,2.0,0.0,0.0,0.0208611768835,473.0,0.0,16610.265,7.44440783673,3.24990510663,4.16786420775,223321.462988,464194.278272,398532.0,122437.0,38.0,9752.0,5111.0,1761174.0,5111.0,3.255
1029,1029,2011-10-29,1468195.4272200004,3.40234917,28905466.859,7552700.0,2.0,0.0,0.0,0.0206972811402,475.0,0.0,22783.14301,8.685142476180001,3.910597839,3.15497190723,327611.709102,467306.395224,722135.0,188686.0,45.0,11058.0,5826.0,1767000.0,5826.0,3.82717
1030,1030,2011-10-30,1468195.4272200004,3.40992865,27587022.463000003,7557550.0,2.0,0.0,0.0,0.0194365216285,476.0,0.0,17714.71178,7.07948588395,3.62412270458,6.0684101980900005,194443.066185,217988.154338,291917.0,79972.0,46.0,9259.0,4888.0,1771888.0,4888.0,3.65026
1032,1032,2011-11-01,1203461.9263799998,5.1065652,25365195.0,7571700.0,2.0,0.0,0.0,0.015093796873700003,479.0,0.0,24471.75,8.73436486,4.15832625319,5.77661616221,167162.955163,671779.713637,423635.0,126458.0,33.0,10403.0,5885.0,1782729.0,5885.0,3.35
1039,1039,2011-11-08,1203461.9263799998,3.72947765,24463249.5,7620950.0,2.0,0.0,0.0,0.017458209284999998,492.0,0.0,21677.13,8.07629627466,3.7712473904,5.76448582785,255153.176354,864461.9363610002,376046.0,117148.0,34.0,10896.0,5748.0,1823560.0,5748.0,3.21
1045,1045,2011-11-14,1203461.9263799998,2.76633599,23220859.5,7663650.0,2.0,0.0,0.0,0.017372103298400002,503.0,0.0,20610.06,8.13612069151,3.66727046263,5.52855933392,1047522.76823,312461.389019,372793.0,123034.0,38.0,10726.0,5620.0,1858044.0,5620.0,3.03
1046,1046,2011-11-15,1192497.75009,3.20336403,20638487.0,7672300.0,2.0,0.0,0.0,0.016039065542899997,505.0,0.0,23276.57,10.2553335513,3.61325209562,5.27377104253,333163.425185,385370.903002,441365.0,164076.0,37.0,11798.0,6442.0,1864486.0,6442.0,2.69
1050,1050,2011-11-19,1192497.75009,3.05504471,17708160.0,7699200.0,2.0,0.0,0.0,0.015967272972899998,512.0,0.0,14841.9,7.64704062497,3.023405989,0.269184951784,348626.47746900003,4105280.90542,5513644.0,2397237.0,44.0,8745.0,3927.0,1885664.0,4909.0,2.3
1052,1052,2011-11-21,1192497.75009,2.50056261,17661281.5,7712350.0,2.0,0.0,0.0,0.0144660313924,515.0,0.0,15462.08,8.002716933110001,3.06544012688,0.580948695242,110200.999205,1796249.4371,2661522.0,1162237.0,39.0,8487.0,3607.0,1895504.0,5044.0,2.29
1055,1055,2011-11-24,1192497.75009,3.49219286,19018875.0,7731250.0,2.0,0.0,0.0,0.0185917956488,521.0,0.0,13783.38,6.639291085240001,2.74569322709,3.28225704954,132862.116457,1481015.67153,419936.0,170706.0,46.0,8310.0,3737.0,1911515.0,5020.0,2.46
1056,1056,2011-11-25,1192497.75009,3.78509764,19808640.0,7737750.0,2.0,0.0,0.0,0.0163959723253,523.0,0.0,16647.68,7.706320009660001,3.0978191291400003,3.66268865556,207195.986195,676349.73159,454521.0,177547.0,43.0,9336.0,3973.0,1916889.0,5374.0,2.56
1059,1059,2011-11-28,1192497.75009,3.04363533,19692406.44,7756000.0,2.0,0.0,0.0,0.0193929210786,528.0,0.0,15749.35497,7.350643701519999,2.65811898228,0.234008453945,128670.557007,3976959.62017,6730250.0,2650759.0,36.0,9939.0,4567.0,1932612.0,5925.0,2.53899
1061,1061,2011-11-30,1090715.68005,3.29898062,22992169.75,7770250.0,8.0,0.0,0.0,0.0181795211687,532.0,0.0,21609.577,7.916086499510001,3.41275694883,0.154478788174,302525.591897,5874122.083930002,13988702.0,4727510.0,39.0,10512.0,4830.0,1945473.0,6332.0,2.959
1071,1071,2011-12-10,1090715.68005,3.02294953,23858224.0,7848100.0,95.0,0.0,0.0,0.0146645527736,554.0,14.0333333333,23873.12,8.5125039755,4.1203175699,2.41741227591,176107.962598,1146907.37714,987549.0,324851.0,44.0,9793.0,4234.0,2007101.0,5794.0,3.04
1077,1077,2011-12-16,1155038.33396,2.836012,25478401.5,7888050.0,205.0,0.0,0.0,0.0180522395718,566.0,12.0166666667,20032.46,7.11974110972,3.76620793382,3.84218983149,182288.19456,434633.624399,521381.0,161418.0,36.0,8365.0,3874.0,2038700.0,5319.0,3.23
1079,1079,2011-12-18,1155038.33396,3.89415776,25683775.0,7902700.0,222.0,0.0,0.0,0.0130028951736,568.0,9.23333333333,23897.25,8.44033825104,5.178169014080001,9.11522028672,53711.2842767,310832.271208,262169.0,80667.0,37.0,7873.0,3297.0,2048134.0,4615.0,3.25
1080,1080,2011-12-19,1155038.33396,3.61261747,29270772.69,7910250.0,229.0,0.0,0.0,0.015467820578100004,570.0,16.0333333333,27948.81908,8.6700073191,5.374772900000001,5.69257192816,510063.277349,456568.669616,490970.0,132682.0,35.0,8828.0,3845.0,2053334.0,5200.0,3.70036
1087,1087,2011-12-26,1155038.33396,3.40552884,34341801.0585,7963150.0,352.0,0.0,0.0,0.0130086111468,584.0,12.5333333333,37101.21177,9.87576992639,6.894854445269999,10.3042193354,419204.353023,383673.998344,360058.0,83490.0,33.0,9053.0,3868.0,2092607.0,5381.0,4.31259
1091,1091,2011-12-30,1159929.49722,3.52080887,34365600.0,7992000.0,406.0,0.0,0.0,0.0162334516644,592.0,13.9,27532.9,7.380532231469999,5.48027468153,7.58256056107,184602.216423,337122.489307,363108.0,84444.0,36.0,8353.0,3544.0,2113194.0,5024.0,4.3
1092,1092,2011-12-31,1159929.49722,3.62038935,39960249.75,8000050.0,406.0,0.0,0.0,0.0147157692761,594.0,12.1333333333,40224.735,9.2833256974,7.50881743513,9.68135983204,648541.697417,288894.52906100004,415486.0,83180.0,47.0,8668.0,3779.0,2118551.0,5357.0,4.995
1094,1094,2012-01-02,1159929.49722,5.2069139,44082248.49,8015100.0,420.0,0.0,0.0,0.0189231822365,598.0,15.566666666700002,41826.7395,8.76438202487,7.20033387846,7.35953081036,594783.344525,295186.118977,568334.0,103335.0,34.0,9669.0,4239.0,2128883.0,5809.0,5.4999
1095,1095,2012-01-03,1159929.49722,5.78307056,42442728.0,8023200.0,431.0,0.0,0.0,0.0174189143711,600.0,13.6166666667,42875.45,9.34098610546,7.73366702742,9.59320473425,557476.602318,244250.93758400003,446936.0,84487.0,39.0,9207.0,3966.0,2134427.0,5544.0,5.29
1096,1096,2012-01-04,1159929.49722,14.21969541,45023634.67,8030900.0,451.0,0.0,0.0,0.0165961067398,602.0,13.6166666667,43246.9982,8.87970284099,7.673349574169999,6.49553535404,473018.599717,338482.005127,665796.0,118758.0,37.0,9255.0,4012.0,2140063.0,5636.0,5.6063
1097,1097,2012-01-05,1159929.49722,5.55023698,51436761.75,8038250.0,483.0,0.0,0.0,0.023733573706,605.0,14.1166666667,47064.645,8.47607998458,6.80419907474,3.48466187361,1054656.81813,673601.094563,1350623.0,211068.0,45.0,11542.0,5125.0,2146980.0,6917.0,6.399
1113,1113,2012-01-21,1250757.73927,5.32543933,53462737.5,8162250.0,1029.0,0.0,0.0,0.016049358431899998,647.0,11.05,58655.25,11.1294152985,8.662715994680001,9.65514379928,446998.407757,307719.918566,607503.0,92748.0,51.0,10759.0,4714.0,2253172.0,6771.0,6.55
1114,1114,2012-01-22,1307728.3606,3.21846767,52198312.5,8168750.0,1071.0,0.0,0.0,0.0172037051274,649.0,15.4,41554.17,8.450978823029999,7.90153451226,10.4490189081,220711.106262,303898.406446,397685.0,62236.0,47.0,8918.0,3496.0,2258431.0,5259.0,6.39
1117,1117,2012-01-25,1307728.3606,7.51802097,52837110.0,8191800.0,1169.0,0.0,0.0,0.0234121076522,656.0,11.683333333299998,50032.65,10.076167058200001,6.24081950854,6.55296176299,529706.3012260001,410275.473721,763512.0,118374.0,36.0,12942.0,6243.0,2279249.0,8017.0,6.45
1122,1122,2012-01-30,1307728.3606,5.00811954,46084920.0,8229450.0,1294.0,0.0,0.0,0.0153718281941,667.0,12.0,46508.0,10.7912498817,7.72686492773,10.035274877300001,281662.550121,340079.480463,463445.0,82758.0,46.0,10175.0,4139.0,2311107.0,6019.0,5.6
1123,1123,2012-01-31,1307728.3606,27.76413677,46541027.5,8237350.0,1329.0,0.0,0.0,0.0171686788149,669.0,11.083333333299999,44787.55,10.2711896465,6.923411655589999,9.42012527925,222331.809498,319873.15298,475445.0,84150.0,48.0,11376.0,4637.0,2317576.0,6469.0,5.65
1126,1126,2012-02-03,1307728.3606,7.14420136,50784017.0,8260250.0,1425.0,0.0,0.0,0.0198994994164,678.0,12.65,49227.03599999999,10.4012047053,7.09016793893,6.78649337969,399486.449796,365576.374993,725368.0,117984.0,50.0,12407.0,5156.0,2338374.0,6943.0,6.148
1128,1128,2012-02-05,1379647.43921,4.45615015,49341178.125,8275250.0,1514.0,0.0,0.0,0.0206483181785,683.0,16.4833333333,40568.85,9.327239882819999,6.13193016929,6.13834487085,703127.204421,347978.207919,660909.0,110844.0,58.0,11232.0,5084.0,2352587.0,6616.0,5.9625
1137,1137,2012-02-14,1379647.43921,6.96051344,46704000.0,8340000.0,1845.0,43.0,1210.67476394,0.031237917787900006,708.0,9.61666666667,38113.6,9.327239882819999,3.92519052523,1.7830517871,1595943.96728,1272718.18989,2137549.0,381705.0,37.0,14695.0,8100.0,2420659.0,9710.0,5.6
1139,1139,2012-02-16,1379647.43921,9.73008108,39543032.564,8353550.0,1894.0,0.0,0.0,0.0324234555858,715.0,12.7333333333,30574.83912,8.84716135944,3.2925736721900005,2.35116018841,1022854.93167,1710441.06074,1300415.0,274715.0,49.0,14299.0,7743.0,2439456.0,9286.0,4.7336800000000006
1142,1142,2012-02-19,1376302.26789,2.44848079,36301388.7425,8377250.0,2003.0,0.0,0.0,0.0152522226807,722.0,12.3833333333,34025.307160000004,10.7413680221,5.73589129467,9.63809072354,157343.74569100002,471283.485902,353030.0,81468.0,49.0,10536.0,4286.0,2459192.0,5932.0,4.33333
1149,1149,2012-02-26,1376302.26789,2.61240263,42158154.192,8430400.0,2170.0,11.0,329.64851656,0.0162473728782,740.0,11.1166666667,38015.54946,10.3992862379,6.49727387797,8.50875386029,390657.302719,330484.637243,446782.0,89343.0,57.0,10278.0,4227.0,2506305.0,5851.0,5.00073
1151,1151,2012-02-28,1376302.26789,5.47527216,42229000.0,8445800.0,2253.0,23.0,261.98747992,0.0194628969828,744.0,9.68333333333,37525.0,10.2624535243,5.66244152709,6.3825559696899985,269874.59932800004,386149.323537,587931.0,117586.0,46.0,11726.0,5029.0,2519407.0,6627.0,5.0
1152,1152,2012-02-29,1376302.26789,3.15391449,41429990.0,8455100.0,2282.0,26.0,662.0576009,0.015447995996,746.0,7.283333333330001,45584.7,12.7254423701,6.679076923080001,8.87563591594,209114.020032,342453.111043,513594.0,104815.0,50.0,12087.0,5096.0,2526232.0,6825.0,4.9
1153,1153,2012-03-01,1376302.26789,6.63650636,42180870.809,8462900.0,2314.0,29.0,255.84679061,0.0205126053248,749.0,7.88333333333,38906.74326,10.6729516652,5.79573115746,4.90284519619,192357.785619,453115.72377200006,793554.0,159214.0,45.0,12079.0,5123.0,2532945.0,6713.0,4.98421
1157,1157,2012-03-05,1496978.59503,4.57778698,42782544.0,8488600.0,2480.0,28.0,356.72453949,0.023541392702,759.0,9.16666666667,33284.16,9.82280766568,4.9463753901,7.454667540539999,387615.242624,437601.315364,446488.0,88589.0,34.0,12425.0,5305.0,2559088.0,6729.0,5.04
1161,1161,2012-03-09,1496978.59503,3.56641541,42170920.545,8519550.0,2665.0,46.0,894.22361632,0.0168271983962,768.0,9.2,41099.0197,12.352924791700001,6.34439945971,7.75505192156,202271.818468,605187.450668,529964.0,107066.0,51.0,11826.0,4806.0,2585488.0,6478.0,4.9499
1165,1165,2012-03-13,1496978.59503,10.06316769,46260369.0,8550900.0,2794.0,42.0,1054.85725691,0.0203743231924,778.0,9.86666666667,41170.1,11.3111118575,6.04997795738,5.63584599824,616879.766344,668177.834788,730504.0,135029.0,36.0,12352.0,5183.0,2609249.0,6805.0,5.41
1166,1166,2012-03-14,1496978.59503,5.98762025,46592086.32,8557800.0,2825.0,102.0,2975.81349336,0.0281050654425,781.0,10.55,37593.582,10.269298923200001,5.2978554115,5.814210115680001,373636.887535,460298.910177,646581.0,118761.0,42.0,12273.0,5482.0,2616345.0,7096.0,5.4444
1171,1171,2012-03-19,1498294.3628200004,4.23856313,45642307.43,8595700.0,2997.0,35.0,1663.17139541,0.0182763232461,793.0,9.56666666667,41969.4496,11.7679374481,6.28379242402,6.85295182272,501626.309373,358260.284539,612429.0,115337.0,37.0,11743.0,5057.0,2649525.0,6679.0,5.3099
1172,1172,2012-03-20,1498294.3628200004,4.28587033,42843438.0,8603100.0,3041.0,58.0,1659.83681583,0.0191058403737,795.0,9.15833333333,36871.92,11.0231312805,5.583270745,6.03625991604,763389.5204899998,496018.040399,610840.0,122659.0,37.0,11698.0,4964.0,2656129.0,6604.0,4.98
