,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
1021,1021,2011-10-21,1468195.4272200004,2.79374852,20421502.157,7507850.0,2.0,0.0,0.0,0.0144345172937,461.0,0.0,18773.57804,10.0718458967,3.50449468732,7.238953000439999,252380.491276,446049.831816,259341.0,95345.0,48.0,10518.0,5357.0,1724545.0,5357.0,2.72002
1026,1026,2011-10-26,1468195.4272200004,3.39589176,21673248.4,7535900.0,2.0,0.0,0.0,0.0193418362819,470.0,0.0,15682.828,7.955298570619999,2.95512116073,4.4863142624800005,117365.370642,354289.43381,349570.0,121547.0,36.0,10204.0,5307.0,1751324.0,5307.0,2.8760000000000003
1027,1027,2011-10-27,1468195.4272200004,2.51974203,23001278.335,7541650.0,2.0,0.0,0.0,0.0163367893385,471.0,0.0,17543.0248,8.39320491396,3.70184106352,7.39115523925,173899.35082999998,616114.909277,237352.0,77823.0,40.0,9527.0,4739.0,1756063.0,4739.0,3.0499
1037,1037,2011-11-06,1203461.9263799998,2.68651732,23203332.5,7607650.0,2.0,0.0,0.0,0.0129022984891,488.0,0.0,22576.1,8.8540136937,4.49633539136,9.216137936,68710.572652,242378.312554,244963.0,80316.0,44.0,9641.0,5021.0,1812483.0,5021.0,3.05
1038,1038,2011-11-07,1203461.9263799998,3.44751402,23062650.38,7614200.0,2.0,0.0,0.0,0.0165620323356,490.0,0.0,19848.3817,7.836998607260001,3.72459780447,10.048517393400001,53845.95933680001,234510.824983,197525.0,65214.0,39.0,10269.0,5329.0,1817812.0,5329.0,3.0289
1042,1042,2011-11-11,1203461.9263799998,2.04213243,22928250.0,7642750.0,2.0,0.0,0.0,0.0181304744033,498.0,0.0,18306.0,7.298578855619999,3.3656922228400004,4.35650568395,121758.577104,333985.95273200003,420199.0,140066.0,44.0,10074.0,5439.0,1841990.0,5439.0,3.0
1043,1043,2011-11-12,1203461.9263799998,2.58769763,23789945.0,7649500.0,2.0,0.0,0.0,0.016855077390299997,500.0,0.0,20998.72,8.07629627466,3.92793116349,8.59107986127,149387.097607,259102.755947,244425.0,78593.0,38.0,10156.0,5346.0,1847336.0,5346.0,3.11
1068,1068,2011-12-07,1090715.68005,3.99867645,24116650.0,7825000.0,58.0,0.0,0.0,0.0205142092543,548.0,14.0,22661.946,7.97030627006,3.18330467762,0.13839219677,197024.805601,5591453.63409,16375162.0,5313161.0,36.0,10988.0,5695.0,1989834.0,7119.0,3.082
1070,1070,2011-12-09,1090715.68005,2.96146207,23826519.75,7840250.0,80.0,0.0,0.0,0.0153707289538,552.0,10.266666666699999,22950.528,8.18718535224,4.03632219486,0.645234712643,135255.898761,2578945.79109,3556927.0,1170427.0,35.0,9524.0,4090.0,2001307.0,5686.0,3.039
1089,1089,2011-12-28,1159929.49722,3.33596172,33421397.968,7978600.0,382.0,0.0,0.0,0.0144290161133,588.0,13.9,31429.16664,8.649061208760001,6.3250486295,8.04178504337,165417.159031,326037.959187,390823.0,93300.0,38.0,8289.0,3564.0,2103147.0,4969.0,4.18888
1093,1093,2012-01-01,1159929.49722,3.22260941,41639000.0,8007500.0,412.0,0.0,0.0,0.0147064068173,596.0,15.05,38755.6,8.5914008007,8.56856068981,4.4138515829900005,426262.035271,303512.408393,878045.0,168855.0,37.0,7701.0,3052.0,2123074.0,4523.0,5.2
1100,1100,2012-01-08,1159929.49722,3.44381947,58059720.0,8063850.0,556.0,0.0,0.0,0.0192177695517,614.0,14.0166666667,57981.6,9.2833256974,9.21806041335,10.0050804284,428239.435131,330587.82283,579522.0,80489.0,55.0,10516.0,4472.0,2165842.0,6290.0,7.2
1109,1109,2012-01-17,1250757.73927,23.16297162,56764850.0,8132500.0,884.0,0.0,0.0,0.0177726987042,638.0,12.933333333299998,55302.54,9.823729704789999,8.44958594347,5.46029532344,929941.520538,398498.285018,1012812.0,145102.0,40.0,11033.0,4725.0,2226004.0,6545.0,6.98
1118,1118,2012-01-26,1307728.3606,7.15324525,50829460.0,8198300.0,1184.0,0.0,0.0,0.0218075898977,658.0,15.2333333333,40343.4,8.450978823029999,5.98922209026,4.9701849027,996019.80095,443244.82851,811708.0,130921.0,40.0,11098.0,4843.0,2285985.0,6736.0,6.2
1136,1136,2012-02-13,1379647.43921,4.81346772,47665904.0,8333200.0,1815.0,16.0,587.0924381,0.0225251321079,704.0,10.833333333299999,42064.88,10.081648991,5.59820069204,5.38379274848,1150509.00459,336255.743845,781324.0,136595.0,38.0,12245.0,5857.0,2410949.0,7514.0,5.72
1147,1147,2012-02-24,1376302.26789,4.33478143,43736459.921,8414450.0,2159.0,4.0,650.1435,0.0230002896539,735.0,9.81666666667,37704.69612,9.92037174013,5.23458227405,4.33015572605,682550.9772890001,587906.679721,870747.0,167523.0,36.0,12673.0,5558.0,2493866.0,7203.0,5.197780000000002
1155,1155,2012-03-03,1496978.59503,3.04970302,40512466.225,8475500.0,2409.0,31.0,1526.35133801,0.021378757573000003,754.0,9.85833333333,28455.04235,8.85540994103,4.99123703736,3.75413512811,197621.937436,422063.143165,757965.0,158572.0,42.0,10220.0,4378.0,2546342.0,5701.0,4.77995
1159,1159,2012-03-07,1496978.59503,4.97452409,43112491.5,8503450.0,2567.0,45.0,1951.59776588,0.0199774543711,764.0,11.3666666667,37791.78,11.0878662287,5.74867356252,6.76172446066,243593.749918,403618.032487,558907.0,110238.0,33.0,11591.0,4828.0,2572375.0,6574.0,5.07
1162,1162,2012-03-10,1496978.59503,5.05300613,42129308.0,8528200.0,2692.0,30.0,1147.65074009,0.0194435119629,771.0,10.5416666667,42755.7,12.873831258800001,7.06238850347,8.45208463081,170994.419871,534069.0333199999,505860.0,102401.0,50.0,10915.0,4443.0,2591542.0,6054.0,4.94
1173,1173,2012-03-21,1498294.3628200004,4.19889868,41936544.0,8611200.0,3076.0,56.0,846.22804289,0.0184173054165,797.0,8.45,39466.48,12.0658599151,5.6542234957,5.54059457401,246229.48822,547823.257873,712315.0,146266.0,42.0,12291.0,5376.0,2663109.0,6980.0,4.87
1190,1190,2012-04-07,1626553.48133,3.89581731,43495320.0,8734000.0,4039.0,77.0,1771.20343318,0.0206948193637,838.0,9.75,32882.94,10.673046400399999,5.34508127438,6.05972514686,410663.8892,407210.86552,542647.0,108965.0,61.0,11003.0,4755.0,2776655.0,6152.0,4.98
1195,1195,2012-04-12,1626553.48133,6.96030524,43674849.0,8770050.0,4348.0,71.0,3132.51374212,0.0276154020558,851.0,10.233333333300001,34391.88,11.1581848731,4.03992482086,2.70252922265,326390.791102,1625269.80808,1272581.0,255538.0,58.0,14415.0,6776.0,2813194.0,8513.0,4.98
1202,1202,2012-04-19,1577913.48568,5.94767942,45757635.0,8816500.0,4741.0,90.0,5804.51732097,0.0234108827053,871.0,8.566666666669999,40507.95,12.2364067527,5.04897793843,3.9000143004,208230.251141,739373.632372,1038662.0,200127.0,60.0,13885.0,6306.0,2868359.0,8023.0,5.19
1207,1207,2012-04-24,1577913.48568,5.43974157,46033520.0,8852600.0,5139.0,123.0,1942.35131602,0.0255127573401,885.0,10.45,32006.0,9.6479360935,4.328059499659998,3.94823933162,440369.959388,800438.047361,810640.0,155892.0,48.0,12541.0,5874.0,2905153.0,7395.0,5.2
1209,1209,2012-04-26,1577913.48568,13.33086106,45932096.0,8867200.0,5364.0,130.0,3737.20363353,0.0261363921227,892.0,18.1,39953.34,12.0795297431,3.97822762123,3.76520072638,312026.861147,2031001.03527,1061121.0,204850.0,56.0,14567.0,5807.0,2922942.0,10043.0,5.18
1212,1212,2012-04-29,1508589.67206,5.79655728,44611568.64,8889600.0,5767.0,190.0,2271.49313691,0.0196994873415,901.0,8.35,41677.81200000001,12.448738293499998,5.17736795031,5.205191525769999,110804.128092,970611.948163,800697.0,159552.0,92.0,12863.0,5285.0,2945231.0,8050.0,5.0184
1241,1241,2012-05-28,1591074.96185,20.21974674,46954452.0,9099700.0,7774.0,589.0,7512.46025477,0.09693001318669997,1137.0,11.25,35707.2,10.9148016189,1.09780483306,4.629389933580001,121688.880643,2433082.74126,771315.0,149480.0,119.0,24424.0,5358.0,3533425.0,32526.0,5.16
1249,1249,2012-06-05,1591074.96185,29.98382458,50365700.0,9157400.0,8431.0,522.0,6779.110526,0.14054134312799998,1233.0,16.35,37559.5,10.7566160882,0.828798711329,2.84371746088,512115.509471,5317556.45597,1320789.0,240143.0,231.0,34449.0,7516.0,3771518.0,45318.0,5.5
1285,1285,2012-07-11,1751454.5353400004,17.78720701,68434235.7,9430100.0,12257.0,1977.0,9878.37679499,0.0910711358063,1677.0,13.65,49833.819,11.927942975799999,1.65204107409,3.31308715865,375530.223268,1249365.53361,1504151.0,207269.0,206.0,27370.0,12621.0,4868711.0,30165.0,7.2570000000000014
1296,1296,2012-07-22,1866391.305,15.35397674,85616550.0,9512950.0,14063.0,2117.0,23918.6132819,0.0835731012358,1814.0,11.8833333333,62685.0,12.896255285799999,2.09124270225,5.02218564597,300378.076041,2017199.61626,1248162.0,138685.0,157.0,28132.0,14143.0,5199968.0,29975.0,9.0
1322,1322,2012-08-17,2190865.9701,30.58990923,149657200.0,9718000.0,17883.0,3072.0,44518.3668849,0.11193041368,2164.0,13.2666666667,110572.0,15.5739209478,2.70367019586,3.30866414019,1444851.12853,2729697.58044,3341893.0,217006.0,272.0,45775.0,24396.0,6102603.0,40897.0,15.4
1324,1324,2012-08-19,2190865.9701,18.95507601,116799600.0,9733300.0,18211.0,3384.0,28549.1094373,0.103468031823,2195.0,13.2333333333,95016.0,17.207549019200002,2.71303751927,2.17732090186,1976252.30007,3349445.75565,4363895.0,363658.0,198.0,32820.0,15126.0,6176395.0,35022.0,12.0
1342,1342,2012-09-06,2694047.95296,28.46114685,110342286.5,9878450.0,21778.0,5840.0,57132.20114299999,0.0956146076161,2444.0,8.46666666667,104193.76,24.9094641254,2.3563652811099995,3.21130415745,958222.082559,16235603.5081,3244593.0,290474.0,239.0,38202.0,18987.0,6828172.0,44218.0,11.17
1357,1357,2012-09-21,2864140.50781,29.49860957,125620280.436,9993650.0,25063.0,4017.0,25276.391598,0.08024876834419999,2630.0,10.516666666699999,102810.11179,23.2074830948,3.4319228157,1.55533974326,544746.58064,8815674.08397,6610139.0,525866.0,222.0,29455.0,11290.0,7298731.0,29957.0,12.57001
1359,1359,2012-09-23,2864140.50781,15.21996842,122868066.53,10009700.0,25464.0,3515.0,38206.173141900006,0.0706156404226,2651.0,13.816666666700002,91632.1285,21.2142023382,3.78723407729,5.91616978882,446867.44084,10006137.697,1548842.0,126180.0,182.0,22048.0,9671.0,7346773.0,24195.0,12.2749
1380,1380,2012-10-14,3054627.52695,16.36760937,121963800.0,10163650.0,31837.0,3314.0,24095.7582583,0.0858614271966,2918.0,13.183333333299998,82992.0,20.9547974016,3.07594232979,5.0974374259,158414.651127,2175251.88673,1628112.0,135676.0,179.0,30494.0,11302.0,7982217.0,26981.0,12.0
1412,1412,2012-11-15,3368767.14053,29.56062276,115623943.3,10403450.0,40615.0,3928.0,40503.1560004,0.115420138135,3317.0,14.1,75897.506,22.774875911,2.01090284291,3.4556717324,309778.412311,2726951.54247,2196317.0,197617.0,236.0,34437.0,14067.0,8902266.0,37743.0,11.114
1414,1414,2012-11-17,3368767.14053,27.92768269,122927090.0,10417550.0,41301.0,3406.0,87361.9149435,0.117571377585,3349.0,14.0166666667,83508.6,23.6121875254,2.43657106177,2.9416089419,273967.36353000003,3247990.84339,2838875.0,240583.0,224.0,45125.0,13070.0,8973825.0,34273.0,11.8
1421,1421,2012-11-24,3368767.14053,22.73202401,129941076.0,10470000.0,43761.0,5098.0,66245.69969190001,0.0807445137589,3452.0,13.35,100800.5176,27.128896305799998,3.45574128698,4.76719274985,273890.923938,1143992.61165,2114463.0,170373.0,236.0,27215.0,13245.0,9214517.0,29169.0,12.4108
1422,1422,2012-11-25,3368767.14053,27.71888794,132010830.0,10477050.0,44089.0,6197.0,67526.4512139,0.106954527239,3467.0,13.2166666667,89170.2,23.6121875254,2.56081674851,6.40331127365,311167.173914,895674.011068,1392564.0,110521.0,219.0,27411.0,11687.0,9249338.0,34821.0,12.6
1427,1427,2012-11-30,3438908.96016,21.88004872,132924618.75,10507875.0,46109.0,4935.0,53728.378919,0.0958303776822,3540.0,14.083333333299999,41061.9,22.052432821700002,1.44772767338,1.80774380333,331048.97146100004,871782.2661879999,2271445.0,179561.0,276.0,27705.0,12121.0,9417610.0,28363.0,12.65
1440,1440,2012-12-13,3370181.79928,42.77546793,145620234.25,10552275.0,58142.0,7503.0,68586.67975499999,0.131669654566,3724.0,11.416666666700001,47499.22138,22.7844398482,1.17981175807,1.0936722550700002,481292.80087200005,3435404.33608,4343095.0,314720.0,369.0,33996.0,16338.0,9844700.0,40260.0,13.79989
1441,1441,2012-12-14,3370181.79928,32.88696018,146725322.801,10554875.0,60270.0,8146.0,110215.245335,0.169958353043,3741.0,19.383333333299998,36587.93208,17.423395178099998,0.8838305210519999,1.10021089981,593435.396683,3494315.45596,3325538.0,239227.0,342.0,33491.0,15409.0,9886097.0,41397.0,13.90119
1444,1444,2012-12-17,3370181.79928,32.24930878,142590847.3,10563850.0,64693.0,6591.0,89234.7908413,0.13422002489600002,3785.0,14.316666666700002,42950.636,21.1091133888,1.05198971294,1.5781780909099998,1052793.8512799998,1899292.23134,2721533.0,201625.0,361.0,32044.0,14162.0,9994440.0,40828.0,13.498
1455,1455,2012-12-28,2979636.61694,38.51894572,144711121.088,10601625.0,74807.0,10469.0,107334.236879,0.118862986565,3975.0,9.5,60578.2562,26.0688629742,1.27495593299,2.54638682815,295265.031557,1042278.61438,2378989.0,174286.0,249.0,31561.0,13908.0,10449109.0,47514.0,13.6499
1462,1462,2013-01-04,2979636.61694,42.89840546,143379674.982,10628700.0,80035.0,10941.0,101491.711124,0.150549374574,4090.0,10.6833333333,48118.33062,20.8847140873,0.963793026079,1.65793853907,324014.732335,2368655.15385,2902299.0,215147.0,323.0,37428.0,17256.0,10725281.0,49926.0,13.48986
1464,1464,2013-01-06,2979636.61694,37.02643176,143904635.39,10635975.0,81304.0,5141.0,82213.58846900001,0.100110665174,4119.0,11.083333333299999,48532.07413,21.0328326269,1.4059524937,2.52118335037,221086.872899,1053569.59865,1924972.0,142274.0,451.0,33185.0,14625.0,10798731.0,34519.0,13.52999
1494,1494,2013-02-05,3275464.5865700007,42.90852642,223381273.5,10744650.0,108332.0,9820.0,136480.509515,0.131395606107,4741.0,9.26666666667,90270.18,28.0057671748,1.68902946955,1.64462885793,775701.4556890002,2019250.36334,5488787.0,264011.0,349.0,48193.0,23359.0,12266626.0,53445.0,20.79
1502,1502,2013-02-13,3275464.5865700007,51.50697092,281226739.75,10774975.0,114095.0,10756.0,164941.305139,0.159012217431,4930.0,9.56666666667,103773.56024,25.5634037584,1.80796474163,1.3943529634099998,2220697.25163,1270390.8634799998,7442417.0,285150.0,287.0,40152.0,16313.0,12718846.0,57398.0,26.09999
1514,1514,2013-02-25,3651011.63069,64.69470600000001,327526689.523,10827325.0,124685.0,13892.0,104362.964147,0.145912884443,5221.0,6.18333333333,149404.79939,35.3910906536,2.29275058913,1.59827882834,867820.909672,1901371.97163,9347856.0,309020.0,404.0,43083.0,18098.0,13391608.0,65164.0,30.25001
1515,1515,2013-02-26,3651011.63069,54.54951162,337705984.8,10831200.0,125534.0,12038.0,146328.971078,0.171321788911,5247.0,9.0,122502.291,28.131379750300002,1.97568407387,1.43935839696,1311639.59169,1573298.69632,8510896.0,272969.0,326.0,45961.0,19601.0,13453613.0,62005.0,31.179
1516,1516,2013-02-27,3651011.63069,52.05842396,340278648.658,10836275.0,126468.0,14296.0,115369.15023,0.13561871251399998,5274.0,6.233333333330001,160997.07987000002,36.8430328343,2.55745774352,2.31346381279,895089.2157790002,1642449.47612,6959135.0,221616.0,367.0,44197.0,18868.0,13516565.0,62952.0,31.40181
1519,1519,2013-03-02,4367876.00084,54.50251001,370801863.6,10848250.0,129129.0,13419.0,112831.375135,0.180614871979,5357.0,9.4,130023.7632,32.5692440566,2.1435197283200003,1.4942319923299998,1600542.14047,1676548.77897,8701712.0,254579.0,410.0,40918.0,17227.0,13704014.0,60659.0,34.1808
1562,1562,2013-04-14,7672999.92016,50.74181733,1004046225.0,11033475.0,218263.0,8552.0,160717.66054,0.15183750105799998,6473.0,7.95,375375.0,62.17258386859999,7.0272572402,2.229994935,25602974.7685,812695.5550609998,16832998.0,184978.0,462.0,57080.0,23968.0,16131358.0,53417.0,91.0
1563,1563,2013-04-15,7672999.92016,76.63350621,1004410225.0,11037475.0,220869.0,7435.0,95621.2661862,0.159862214327,6498.0,7.083333333330001,370916.0,61.0283031839,6.71815399105,1.78862500827,25602974.7685,871408.5324649998,20737494.0,227885.0,331.0,80731.0,26933.0,16186569.0,55211.0,91.0
1566,1566,2013-04-18,8974296.01489,75.99131193,1066353950.0,11050300.0,226475.0,4135.0,330375.268201,0.143128950903,6576.0,9.25,400475.0,72.7166919657,7.6128694990999985,1.57685467746,14647188.4457,6165997.45685,25397077.0,263182.0,360.0,72737.0,28920.0,16361135.0,52605.0,96.5
1568,1568,2013-04-20,8974296.01489,47.63908441,1369526213.0,11057050.0,230333.0,5430.0,83846.42216739999,0.15147427526,6624.0,8.066666666669999,454813.92,64.68662782220001,9.47213262246,2.123229527,6680545.512080002,1073892.02793,21420855.0,172944.0,384.0,61190.0,26957.0,16467014.0,48016.0,123.86
1576,1576,2013-04-28,8974296.01489,32.57042361,1508159586.85,11090225.0,243762.0,6848.0,66151.94216749999,0.120677057141,6820.0,7.95,572109.88793,74.5011506642,13.9586660794,2.53089417969,6094606.38614,617354.607989,22605050.0,166226.0,379.0,107554.0,22796.0,16891249.0,40986.0,135.98998999999998
1597,1597,2013-05-19,11187257.4614,42.20084266,1352646555.84,11173700.0,277091.0,5803.0,31726.2503333,0.137607493958,7369.0,8.73333333333,471151.04176000005,85.64272406229999,10.0053311055,3.3757895228099994,2250100.79358,465511.572902,13956766.0,115292.0,340.0,51111.0,19778.0,18095649.0,47090.0,121.05628
1599,1599,2013-05-21,11187257.4614,42.99289632,1369657187.5,11180875.0,280219.0,6273.0,78490.1706043,0.1712911209,7415.0,8.566666666669999,461457.5,82.8621161382,8.44170752232,2.52868732683,1779133.8849,669674.33826,18248895.0,148971.0,247.0,63976.0,25688.0,18200406.0,54664.0,122.5
1614,1614,2013-06-05,15605632.6813,60.62469501,1376864586.97,11248425.0,300570.0,9923.0,73432.3320998,0.12709628945499998,7782.0,6.06666666667,625490.061,156.70356208200002,11.383516133699999,3.0287626178500004,1779222.8639,674394.727126,20651670.0,168716.0,235.0,67477.0,25027.0,19007766.0,54947.0,122.4051
1616,1616,2013-06-07,15605632.6813,40.4846895,1241579898.07,11256900.0,303259.0,9405.0,82615.1253863,0.154354865507,7831.0,7.716666666669999,448349.21565,124.897393541,8.25218044303,1.72243096571,7662141.61041,716027.7694989998,26030025.0,236004.0,232.0,60504.0,26978.0,19118015.0,54331.0,110.29501
1629,1629,2013-06-20,19339258.2724,62.60148592,1266565450.5,11311650.0,319312.0,8114.0,49260.0018384,0.148688838906,8085.0,10.6666666667,415632.64,140.358522501,8.40680906149,2.49643202948,4122616.9296,664640.982155,16649067.0,148692.0,308.0,54530.0,26140.0,19712056.0,49440.0,111.97
1646,1646,2013-07-07,21335329.114,17.31315056,807555842.15,11383325.0,342417.0,5202.0,30907.6346046,0.0720904804169,8378.0,6.733333333330001,332859.864,198.32938806099997,11.5316079681,2.7789157541500003,2220238.98174,670229.727541,11978048.0,168843.0,303.0,37506.0,17764.0,20396833.0,28865.0,70.942
1647,1647,2013-07-08,21335329.114,31.43815723,884162379.0,11387975.0,343646.0,5699.0,35074.159411800014,0.0880019639128,8394.0,6.983333333330001,363432.84,197.268803098,9.84592652796,2.46962547769,5452234.267530002,684014.095254,14716112.0,189543.0,266.0,47647.0,23029.0,20433745.0,36912.0,77.64
1651,1651,2013-07-12,26162875.6826,32.05021445,1115526360.0,11406200.0,348460.0,7372.0,53761.9185877,0.138466216579,8469.0,8.583333333330001,406554.6,214.592994737,8.12378059746,1.26228766823,9287658.69451,1134412.88772,32207761.0,329323.0,234.0,69663.0,33625.0,20605947.0,50045.0,97.8
1653,1653,2013-07-14,26162875.6826,31.82965821,1081481237.5,11414050.0,350362.0,7081.0,37731.3441747,0.0952460809719,8502.0,7.65,389043.5,211.991867528,11.392196193299998,2.4050004882,1661401.50583,694343.801057,16176442.0,170728.0,224.0,38740.0,17989.0,20680410.0,34150.0,94.75
1656,1656,2013-07-17,26162875.6826,33.40695216,1119468900.5,11426650.0,353926.0,7049.0,119475.543426,0.101769492471,8551.0,7.7,417156.26,219.795249155,10.5435677998,1.16525836283,1550144.17905,1104177.14437,35799465.0,365413.0,206.0,54355.0,26069.0,20795497.0,39565.0,97.97
1686,1686,2013-08-16,50810339.0483,45.60521477,1139007098.5,11562350.0,391829.0,11894.0,119541.38352,0.165451787239,9151.0,7.216666666669999,428025.95,434.436852499,6.266759637490001,2.7091835818700005,808676.273788,1099833.80928,15799075.0,160380.0,307.0,69457.0,32176.0,22181695.0,68301.0,98.51
1694,1694,2013-08-24,65750060.1491,28.06437009,1262105427.0,11601300.0,405133.0,12106.0,75473.1428165,0.124880518965,9355.0,5.966666666669999,508919.62,607.9322985809999,9.96221239111,4.1179951181800005,483357.366862,622248.642033,12358432.0,113599.0,310.0,54649.0,27218.0,22667801.0,51085.0,108.79
1699,1699,2013-08-29,65750060.1491,44.63568124,1388641365.0,11622375.0,412433.0,10339.0,2114325.81538,0.125775346852,9476.0,5.93333333333,596683.12,647.153737199,9.6982221861,2.22205332141,1231358.90848,2687667.89329,26852781.0,224747.0,272.0,67844.0,32714.0,22952609.0,61525.0,119.48
1706,1706,2013-09-05,86933017.7712,34.00943099,1451422408.25,11657075.0,420883.0,9944.0,134680.072757,0.151025573169,9633.0,7.05,511611.59,704.3985917589999,8.495426754339999,2.00603848739,3558189.52271,858463.127898,25503578.0,204832.0,287.0,63542.0,37741.0,23323753.0,60222.0,124.51
1737,1737,2013-10-06,189281249.281,21.98375278,1435226560.0,11802850.0,460788.0,10285.0,59348.0648439,0.100938712016,10339.0,5.45,616633.6,1900.66283139,13.7792138723,5.359029947230001,459914.165312,410691.0149280001,11506441.0,94625.0,307.0,48783.0,26177.0,24984357.0,44751.0,121.6
1754,1754,2013-10-23,267731249.482,36.67520171,2377290528.75,11889425.0,488053.0,15974.0,133031.032119,0.127253075912,10749.0,5.95,1061934.45,2808.19743861,19.459328043699998,2.19246495523,4871058.71447,1096234.37435,48435641.0,242239.0,271.0,87179.0,42721.0,25883380.0,54572.0,199.95
1762,1762,2013-10-31,390928787.638,30.03529546,2404920005.75,11928575.0,513288.0,12940.0,107471.805581,0.120845306433,10945.0,5.7,1059460.55,4061.53366685,18.7594827891,3.52973251209,3547390.00192,695676.657139,30015321.0,148878.0,300.0,77578.0,38478.0,26304498.0,56476.0,201.61
1763,1763,2013-11-01,390928787.638,35.40296681,2425328973.0,11933325.0,516337.0,12392.0,82876.9046873,0.122965662103,10968.0,6.45,972503.4,3692.3033335,20.1321450751,3.17959105635,1585174.84615,686117.5331720001,30585801.0,150491.0,339.0,72946.0,35575.0,26352804.0,48306.0,203.24
1778,1778,2013-11-16,510929738.016,15.43971301,5202089043.75,11999375.0,570436.0,16442.0,161444.429874,0.122505912975,11360.0,7.18333333333,2130799.95,4978.09718756,41.2985744743,2.20441741482,13206368.4702,1922099.30787,96660457.0,222961.0,479.0,97096.0,44994.0,27171715.0,51595.0,433.53
1780,1780,2013-11-18,609482679.888,25.27467522,7002760228.0,12008300.0,583044.0,23106.0,269393.545055,0.223155800889,11418.0,9.15,2405535.0,4968.7979297,32.863397907,1.31338019811,26396846.1667,1868810.00766,183156028.0,314075.0,463.0,130894.0,62847.0,27292954.0,73198.0,583.16
1794,1794,2013-12-02,707408283.0510001,19.64441022,11974044577.8,12067325.0,741665.0,22863.0,154714.595338,0.211322918991,11934.0,8.85,4062353.38,5731.96940766,54.657356708500004,1.93716949839,62569704.1613,1408867.7957,209705624.0,211339.0,391.0,144106.0,69250.0,28405038.0,74324.0,992.27
1803,1803,2013-12-11,908350862.437,17.69299634,10731150885.0,12109175.0,829805.0,21693.0,113570.108313,0.199867834019,12226.0,7.733333333330001,3515555.4,7134.38987383,51.4112896857,1.64426517095,30884927.5888,1116560.5697700002,213807083.0,241263.0,326.0,129666.0,60671.0,29037093.0,68381.0,886.2
1806,1806,2013-12-14,908350862.437,13.21918752,10482304132.5,12122475.0,853955.0,19813.0,118493.094642,0.159497423172,12311.0,6.483333333330001,4334741.1,9030.87325801,77.6028697769,4.36749028916,7165449.73387,685149.223496,99250160.0,114780.0,318.0,113263.0,50023.0,29212455.0,55858.0,864.7
1816,1816,2013-12-24,1180923195.26,12.64534115,7876450630.75,12168725.0,928384.0,19396.0,140470.739362,0.17050999905699998,12613.0,8.05,2693937.74,9744.86573439,47.368436840600005,3.23826123267,10227927.1773,752936.87189,83190871.0,128526.0,326.0,135360.0,48392.0,29838551.0,56872.0,647.27
1820,1820,2013-12-28,1180923195.26,11.80259669,8549801919.75,12185975.0,950868.0,16048.0,81624.9140952,0.147743643784,12718.0,7.88333333333,2884318.71,9627.4577135,60.370444146800004,4.9338843666,8684724.90288,714279.889511,58459390.0,83322.0,331.0,95474.0,40315.0,30047150.0,47777.0,701.61
1829,1829,2014-01-06,1418481395.26,29.71047036,11419923171.5,12224150.0,1000366.0,22084.0,137435.66852,0.199986549421,12962.0,8.0,4160971.34,12480.817394299998,61.5555622291,2.5614347257900003,26853239.5657,881121.208512,162446901.0,173887.0,272.0,152700.0,60826.0,30536121.0,67597.0,934.21
1853,1853,2014-01-30,2193847870.17,13.37773716,9856971517.25,12330925.0,1158069.0,19965.0,82323.8562876,0.183172678947,13640.0,8.45,3207871.81,17449.0830644,52.65798535760001,4.3787352094,10211352.2942,545337.944101,73260237.0,91647.0,389.0,129214.0,55026.0,31955501.0,60919.0,799.37
1862,1862,2014-02-08,2621404453.06,12.34375821,8746243975.0,12370925.0,1212010.0,20180.0,126661.262676,0.186607687814,13929.0,8.35,3101609.0,22804.3763798,48.4104481106,5.91857365613,8449899.91139,602439.984479,52404670.0,74123.0,371.0,131014.0,57867.0,32523065.0,64069.0,707.0
1871,1871,2014-02-17,3129573174.52,12.38282042,7966979250.0,12409625.0,1260750.0,14899.0,78776.6344119,0.171540978443,14225.0,8.25,2672004.0,25824.939771,46.7796004832,4.13779461154,18743382.2611,646105.5140760001,64575559.0,100585.0,363.0,114626.0,50026.0,33097207.0,57119.0,642.0
1880,1880,2014-02-26,3129573174.52,14.8421543,7287410254.5,12449025.0,1309676.0,24743.0,115324.140571,0.221302006126,14563.0,7.916666666669999,2657039.82,28158.518665900006,37.147368406300004,3.40421938431,29824414.5598,686983.724601,78051369.0,133335.0,511.0,166920.0,66512.0,33719420.0,71527.0,585.38
1883,1883,2014-03-01,3815723798.81,14.89760883,7122018712.5,12461975.0,1325084.0,23073.0,134959.406215,0.265275169063,14676.0,10.0,2122551.0,28072.7375129,33.5083196514,4.3216229264,12629466.5456,782306.5754399998,49114674.0,85940.0,442.0,151446.0,58109.0,33925869.0,63344.0,571.5
1889,1889,2014-03-07,3815723798.81,13.19699401,7756914967.5,12484975.0,1355221.0,24631.0,151762.37396,0.22914341681,14922.0,7.2,2602004.4,31676.6700315,37.4071565146,0.449574305302,11533475.2123,2335941.88438,578770710.0,931548.0,452.0,154757.0,63687.0,34358793.0,69559.0,621.3
