,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
983,983,2011-09-13,1777774.482,4.74685664,45374375.0,7259900.0,2.0,0.0,0.0,0.0197273142198,389.0,0.0,42525.0,12.0188162424,6.47851919561,12.1037500231,304159.027263,341538.869528,351337.0,56214.0,34.0,13053.0,6564.0,1501901.0,6564.0,6.25
993,993,2011-09-23,1755425.32033,3.83846876,41830862.1855,7330350.0,2.0,0.0,0.0,0.0184235003457,411.0,0.0,38250.87059,11.6931972424,6.57231453436,11.913338248,372082.414975,241895.834766,321076.0,56265.0,43.0,17019.0,5820.0,1566852.0,5820.0,5.70653
994,994,2011-09-24,1755425.32033,7.17138576,41524873.0,7336550.0,2.0,0.0,0.0,0.0211437133051,413.0,0.0,35131.62,10.8205705825,5.63819932595,9.30081247175,141653.882749,337969.879813,377726.0,66736.0,42.0,17662.0,6231.0,1573083.0,6231.0,5.66
999,999,2011-09-29,1689334.4046,3.56288467,35445455.85,7370650.0,2.0,0.0,0.0,0.0165802329334,423.0,0.0,32234.727,11.2529540121,5.64630005255,13.3246265284,83638.1374449,348551.531225,241918.0,50305.0,40.0,10806.0,5709.0,1602230.0,5709.0,4.809
1000,1000,2011-09-30,1689334.4046,3.38489362,39465880.0,7376800.0,2.0,0.0,0.0,0.0182305777945,425.0,0.0,32918.55,10.3292040559,5.71304234641,10.2110639553,220748.91987,282245.872715,322381.0,60258.0,45.0,11409.0,5762.0,1607992.0,5762.0,5.35
1003,1003,2011-10-03,1689334.4046,9.34666058,37541401.209,7396650.0,2.0,0.0,0.0,0.0185876919673,430.0,0.0,33036.16914,10.9170449371,5.2664066858,12.3816662424,72999.5560622,389637.530959,266815.0,52570.0,43.0,11545.0,6273.0,1624994.0,6273.0,5.07546
1008,1008,2011-10-08,1689334.4046,3.92876955,34131123.0,7429500.0,2.0,0.0,0.0,0.0174773164498,440.0,0.0,29645.082,10.8330676684,5.28998608137,6.19884053336,425654.802721,324504.731085,478236.0,104100.0,52.0,10939.0,5604.0,1653645.0,5604.0,4.594
1012,1012,2011-10-12,1689334.4046,4.52713498,31347371.136,7452800.0,2.0,0.0,0.0,0.0226945476372,448.0,0.0,25043.23848,9.99329498091,3.85399176362,8.4653167654,232757.947676,339241.228645,295833.0,70334.0,49.0,12312.0,6498.0,1677142.0,6498.0,4.20612
1032,1032,2011-11-01,1203461.92638,5.1065652,25365195.0,7571700.0,2.0,0.0,0.0,0.0150937968737,479.0,0.0,24471.75,8.73436486,4.15832625319,5.77661616221,167162.955163,671779.713637,423635.0,126458.0,33.0,10403.0,5885.0,1782729.0,5885.0,3.35
1048,1048,2011-11-17,1192497.75009,2.95917489,19986502.722,7686200.0,2.0,0.0,0.0,0.016619478423,509.0,0.0,18857.44812,8.59551078,3.36980845604,0.281331767429,380780.16171,2858886.19691,6702922.0,2577739.0,39.0,10600.0,5596.0,1875937.0,5596.0,2.60031
1057,1057,2011-11-26,1192497.75009,3.60336148,19602253.125,7744100.0,2.0,0.0,0.0,0.0168821079524,525.0,0.0,16081.03125,7.52848185559,3.21363534173,3.60195846943,161761.781733,2154058.3638,446452.0,176376.0,36.0,8122.0,3724.0,1921893.0,5004.0,2.53125
1064,1064,2011-12-03,1090715.68005,4.0934545,24397802.5515,7794850.0,23.0,0.0,0.0,0.0161172485352,539.0,12.7833333333,23487.44496,8.13296558169,4.24497469004,0.203795424088,279870.273191,4034195.81939,11525011.0,3682124.0,37.0,9426.0,4169.0,1964057.0,5533.0,3.12999
1083,1083,2011-12-22,1155038.33396,4.15561326,31663067.4835,7931650.0,291.0,0.0,0.0,0.0173516411712,577.0,14.6,27560.69896,7.92358284792,4.73714316947,6.56963203378,257009.433073,497996.019286,419517.0,105090.0,35.0,9669.0,4263.0,2071503.0,5818.0,3.99199
1098,1098,2012-01-06,1159929.49722,6.65531797,58097535.0,8046750.0,497.0,0.0,0.0,0.0204255328459,608.0,10.1333333333,61413.32,9.80226936993,9.65466436095,4.89852539491,1888020.11586,622080.994298,1253710.0,173644.0,47.0,11043.0,5175.0,2153341.0,6361.0,7.22
1109,1109,2012-01-17,1250757.73927,23.16297162,56764850.0,8132500.0,884.0,0.0,0.0,0.0177726987042,638.0,12.9333333333,55302.54,9.82372970479,8.44958594347,5.46029532344,929941.520538,398498.285018,1012812.0,145102.0,40.0,11033.0,4725.0,2226004.0,6545.0,6.98
1114,1114,2012-01-22,1307728.3606,3.21846767,52198312.5,8168750.0,1071.0,0.0,0.0,0.0172037051274,649.0,15.4,41554.17,8.45097882303,7.90153451226,10.4490189081,220711.106262,303898.406446,397685.0,62236.0,47.0,8918.0,3496.0,2258431.0,5259.0,6.39
1118,1118,2012-01-26,1307728.3606,7.15324525,50829460.0,8198300.0,1184.0,0.0,0.0,0.0218075898977,658.0,15.2333333333,40343.4,8.45097882303,5.98922209026,4.9701849027,996019.80095,443244.82851,811708.0,130921.0,40.0,11098.0,4843.0,2285985.0,6736.0,6.2
1122,1122,2012-01-30,1307728.3606,5.00811954,46084920.0,8229450.0,1294.0,0.0,0.0,0.0153718281941,667.0,12.0,46508.0,10.7912498817,7.72686492773,10.0352748773,281662.550121,340079.480463,463445.0,82758.0,46.0,10175.0,4139.0,2311107.0,6019.0,5.6
1123,1123,2012-01-31,1307728.3606,27.76413677,46541027.5,8237350.0,1329.0,0.0,0.0,0.0171686788149,669.0,11.0833333333,44787.55,10.2711896465,6.92341165559,9.42012527925,222331.809498,319873.15298,475445.0,84150.0,48.0,11376.0,4637.0,2317576.0,6469.0,5.65
1129,1129,2012-02-06,1379647.43921,4.48191176,47956543.5,8282650.0,1551.0,0.0,0.0,0.0187540569821,685.0,12.7333333333,42869.16,10.1502316372,6.59525538462,6.23080844545,388811.42951,312114.628591,688019.0,118829.0,55.0,10914.0,4576.0,2359087.0,6500.0,5.79
1131,1131,2012-02-08,1379647.43921,4.40704453,48528962.16,8296400.0,1626.0,0.0,0.0,0.0209560683279,689.0,15.6833333333,38629.4376,9.05290929803,5.8361440701,6.45730019489,1410604.19028,302182.065236,598229.0,102272.0,51.0,11209.0,5078.0,2372505.0,6619.0,5.8494
1156,1156,2012-03-04,1496978.59503,3.95643698,41561800.0,8482000.0,2435.0,21.0,58.64699049,0.0193751188425,756.0,8.18333333333,31864.7,9.67397724651,5.29577862722,6.73032471129,210428.503019,630240.967487,473450.0,96622.0,39.0,11319.0,4531.0,2552359.0,6017.0,4.9
1158,1158,2012-03-06,1496978.59503,4.77293119,42904800.0,8496000.0,2537.0,48.0,1692.47527628,0.0222007583927,762.0,8.9,37390.2,11.0134510191,5.56981975272,6.365731793,208535.282091,360222.310629,587367.0,116310.0,38.0,11913.0,4916.0,2565801.0,6713.0,5.05
1162,1162,2012-03-10,1496978.59503,5.05300613,42129308.0,8528200.0,2692.0,30.0,1147.65074009,0.0194435119629,771.0,10.5416666667,42755.7,12.8738312588,7.06238850347,8.45208463081,170994.419871,534069.03332,505860.0,102401.0,50.0,10915.0,4443.0,2591542.0,6054.0,4.94
1177,1177,2012-03-25,1498294.36282,13.87452827,40472074.803,8642450.0,3219.0,46.0,1850.44378789,0.0160164005028,805.0,8.54166666667,39163.42722,12.4382629989,6.26715109938,6.60968188482,310873.445415,522493.174427,592516.0,126527.0,47.0,10821.0,4515.0,2688868.0,6249.0,4.68294
1181,1181,2012-03-29,1626553.48133,4.69239431,42155599.562,8672350.0,3493.0,55.0,1443.89726012,0.022926625588,815.0,9.25,33802.83768,11.2390412852,4.49147457879,4.86841321353,186601.091402,1067404.02968,694330.0,142839.0,58.0,12719.0,6073.0,2716343.0,7526.0,4.86092
1188,1188,2012-04-05,1626553.48133,6.2116662,43125360.275,8721250.0,3872.0,75.0,2119.84704575,0.0277958717667,833.0,10.275,29451.58616,9.62191304274,4.22123923749,3.55051872435,181999.040944,1026300.8463,829501.0,167750.0,58.0,11946.0,5552.0,2763503.0,6977.0,4.94486
1205,1205,2012-04-22,1577913.48568,5.15564775,47100645.735,8839050.0,4966.0,109.0,6238.54650106,0.0196055597907,879.0,8.55,39725.4585,11.687337219,5.8696008422,4.22241701233,177455.107444,1150690.44885,940823.0,176558.0,56.0,11561.0,5218.0,2890913.0,6768.0,5.3287
1206,1206,2012-04-23,1577913.48568,4.34820541,46160687.6355,8846450.0,5046.0,65.0,7319.42960149,0.0210180218155,882.0,9.21666666667,38633.99796,11.6088987141,5.64411949744,6.3118269108,175572.355384,774046.059837,612089.0,117304.0,45.0,12471.0,5268.0,2897758.0,6845.0,5.21799
1239,1239,2012-05-26,1591074.96185,16.87447099,46776605.4,9084600.0,7644.0,335.0,7199.59064859,0.0722155394378,1115.0,12.9666666667,34838.134,10.6775233228,1.45267842549,4.7160573376,108596.391819,5219577.84161,738713.0,143467.0,143.0,21295.0,5509.0,3478648.0,23982.0,5.149
1268,1268,2012-06-24,1726566.55919,16.06404355,61318087.9,9302600.0,10250.0,841.0,16491.295871,0.0681074755532,1507.0,13.7166666667,46245.964,12.0159324867,2.11361809872,2.63339235504,210829.486988,2180761.31443,1756136.0,266424.0,159.0,21800.0,7179.0,4436504.0,21880.0,6.5915
1269,1269,2012-06-25,1726566.55919,14.82897323,60051019.3975,9310250.0,10358.0,1214.0,12751.6058184,0.0728452345904,1518.0,13.8833333333,49432.72336,13.1316976462,1.90235610391,4.12963117245,359578.59323,1843260.41923,1197025.0,185586.0,166.0,25287.0,9685.0,4462489.0,25985.0,6.44999
1273,1273,2012-06-29,1726566.55919,11.58999775,62219749.0,9339500.0,10826.0,1040.0,10474.3248808,0.0640145233699,1562.0,13.6166666667,46707.282,12.0159324867,2.0908403241,4.73505587834,180993.137266,2843499.26299,986415.0,148066.0,138.0,25246.0,12605.0,4575326.0,22339.0,6.662
1302,1302,2012-07-28,1866391.305,20.70498525,85388660.0,9562000.0,14828.0,2764.0,11992.4804781,0.0758653640747,1885.0,11.6,76083.6,15.772398551,2.2925723928,6.18926517177,194334.796007,1721419.87291,1229283.0,137658.0,210.0,31154.0,13889.0,5385210.0,33187.0,8.93
1305,1305,2012-07-31,2036671.08869,19.84360187,90483816.0,9585150.0,15197.0,2731.0,46889.6259703,0.11039679391,1928.0,21.7916666667,62955.36,13.4653813725,1.74087769267,2.19507110901,695638.695739,2129740.04036,2868033.0,303817.0,220.0,37314.0,17125.0,5492365.0,36163.0,9.44
1323,1323,2012-08-18,2190865.9701,20.76717614,148410965.556,9725400.0,18058.0,3600.0,79708.1891993,0.106597784403,2179.0,15.6166666667,113230.2388,16.1184636382,2.9205632912,2.74695895675,3208627.49691,2627510.81954,4122022.0,270117.0,192.0,41427.0,21679.0,6141373.0,38770.0,15.26014
1326,1326,2012-08-21,2190865.9701,23.26574408,100443442.482,9751800.0,18642.0,3415.0,54865.6471252,0.0860693968462,2225.0,10.1833333333,93451.80927,19.7124453954,2.30779397614,2.96974816253,730786.46907,6768934.30133,3146792.0,305514.0,173.0,40498.0,20195.0,6253137.0,40494.0,10.29999
1328,1328,2012-08-23,2190865.9701,21.53412752,100116875.0,9767500.0,19093.0,3144.0,50201.7461069,0.0757349996856,2252.0,9.63333333333,84777.75,17.9699087859,2.66890445459,3.19501142717,641114.69518,8073544.01797,2653441.0,258872.0,205.0,34809.0,18003.0,6325536.0,31765.0,10.25
1329,1329,2012-08-24,2190865.9701,18.81258311,100196825.0,9775300.0,19301.0,2427.0,22673.0892755,0.0758625421769,2263.0,11.4666666667,80134.5,16.989731943,2.58757144241,3.60746474885,471155.051966,7957035.36121,2221352.0,216717.0,203.0,34511.0,16869.0,6356505.0,30969.0,10.25
1335,1335,2012-08-30,2440642.60692,27.34385576,107421026.6,9821800.0,20430.0,3982.0,29965.3566807,0.0792764530906,2336.0,11.0666666667,86697.599,19.1693503254,2.76459180485,3.46927295778,423186.059598,13468328.554,2499013.0,228492.0,288.0,26377.0,11990.0,6549831.0,31360.0,10.937
1340,1340,2012-09-04,2440642.60692,30.59917481,104452513.01,9860150.0,21335.0,4889.0,37093.1016001,0.122029006481,2411.0,15.6166666667,68115.562,15.5296002636,1.84395132648,2.70832170451,356674.559583,6181981.31788,2515047.0,237416.0,196.0,31358.0,13895.0,6742540.0,36940.0,10.5934
1344,1344,2012-09-08,2694047.95296,23.92353501,110912300.5,9894050.0,22176.0,4108.0,32573.6060588,0.0965663705553,2470.0,13.4,78727.83,18.7490590191,2.29133065572,3.95668758442,339342.782875,11470487.2225,1989741.0,177497.0,192.0,30088.0,14589.0,6895008.0,34359.0,11.21
1350,1350,2012-09-14,2694047.95296,21.40527069,116785600.0,9939200.0,23432.0,5334.0,31987.2993687,0.0931059931531,2546.0,10.3666666667,95421.75,21.6953397221,2.71501024299,3.8530881446,472220.133219,18210399.1218,2476501.0,210766.0,224.0,30426.0,13751.0,7088403.0,35146.0,11.75
1358,1358,2012-09-22,2864140.50781,15.707411,124460997.425,10002250.0,25257.0,3439.0,24433.8147195,0.0665690067203,2641.0,11.7666666667,107199.0295,24.4888778669,4.49528366252,3.53190103829,215428.568342,33955701.4677,3035165.0,243920.0,211.0,22976.0,9799.0,7322578.0,23847.0,12.4433
1373,1373,2012-10-07,3054627.52695,23.24799372,128795532.8,10112000.0,29609.0,2023.0,15262.6295989,0.10853464586,2824.0,11.375,87540.7137,20.8029510436,2.76362904723,5.39822101278,801645.479648,1712849.00402,1621659.0,127320.0,160.0,30653.0,10787.0,7757153.0,31676.0,12.7369
1384,1384,2012-10-18,3072321.73202,18.16174438,121918840.122,10193900.0,33083.0,4100.0,43836.7515108,0.0862437155939,2974.0,10.95,92905.12464,23.6725209616,3.26762537423,3.45127518044,265629.139993,3397667.67875,2691907.0,225076.0,292.0,34489.0,15835.0,8106577.0,28432.0,11.95998
1385,1385,2012-10-19,3072321.73202,17.28631948,122085538.95,10201850.0,33375.0,4076.0,48768.8653912,0.086645966056,2987.0,11.35,95341.089,24.2834247283,3.34882644889,3.78304077976,303574.501237,3198174.88027,2520224.0,210598.0,215.0,32236.0,15934.0,8135047.0,28470.0,11.967
1392,1392,2012-10-26,3072321.73202,16.80943206,113824274.454,10254550.0,35384.0,2280.0,34739.704686,0.0649951674183,3086.0,9.50833333333,89531.63208,24.5888766117,3.9721220976,3.39513103217,1097740.37495,929136.850598,2637060.0,237576.0,205.0,29737.0,14132.0,8362490.0,22540.0,11.09988
1399,1399,2012-11-02,3304356.39299,25.18210027,115554818.918,10308200.0,37221.0,4620.0,80564.5897387,0.0827120550748,3158.0,16.3666666667,81552.67725,23.817764851,2.96576759219,3.09164194483,579616.606348,959473.781017,2637844.0,235312.0,238.0,26334.0,10731.0,8527991.0,27498.0,11.20999
1408,1408,2012-11-11,3304356.39299,17.92127199,113498688.4,10375600.0,39516.0,3005.0,44694.9909455,0.0736003283298,3270.0,15.8333333333,72383.363,21.6823790367,3.05054631659,9.34840581203,122909.430541,375713.675327,774286.0,70782.0,264.0,21483.0,8038.0,8785809.0,23728.0,10.939
1411,1411,2012-11-14,3368767.14053,22.71522209,114882982.5,10396650.0,40324.0,2598.0,43734.4790035,0.0861424538824,3302.0,11.8666666667,79803.1,24.114574494,2.73101878786,5.21462697969,153309.856518,1253459.5521,1530370.0,138495.0,285.0,27765.0,10839.0,8864523.0,29221.0,11.05
1413,1413,2012-11-16,3368767.14053,32.35921036,122843900.0,10410500.0,40958.0,4386.0,85815.670323,0.116241989406,3333.0,12.9833333333,83567.6,23.6121875254,2.24125945395,2.00658564145,800300.483125,3104026.86936,4164666.0,352938.0,267.0,33886.0,14493.0,8939552.0,37286.0,11.8
1421,1421,2012-11-24,3368767.14053,22.73202401,129941076.0,10470000.0,43761.0,5098.0,66245.6996919,0.0807445137589,3452.0,13.35,100800.5176,27.1288963058,3.45574128698,4.76719274985,273890.923938,1143992.61165,2114463.0,170373.0,236.0,27215.0,13245.0,9214517.0,29169.0,12.4108
1436,1436,2012-12-09,3438908.96016,24.43926299,142585566.75,10538475.0,49364.0,3265.0,34920.4011357,0.108509577238,3659.0,13.0833333333,44297.22,22.2233819134,1.34896217796,2.77912371821,365629.40444,874186.477068,1593928.0,117807.0,398.0,29112.0,10771.0,9694303.0,32838.0,13.53
1463,1463,2013-01-05,2979636.61694,30.06402764,144048093.9,10632425.0,80581.0,5473.0,82977.9309204,0.105734210686,4105.0,8.7,50872.74,22.0696624043,1.30674115743,1.91493486821,330088.300961,2270235.33094,2656630.0,196090.0,352.0,41926.0,17789.0,10764212.0,38931.0,13.548
1469,1469,2013-01-11,3249549.58449,44.13601946,152348875.962,10653775.0,88104.0,8911.0,126324.179179,0.183828606093,4215.0,11.95,43886.66931,19.5458543084,0.802873464381,1.44540020764,525216.270545,1436539.47057,3036299.0,212329.0,424.0,48496.0,21326.0,11024371.0,54662.0,14.29999
1474,1474,2013-01-16,3249549.58449,40.03464889,156730161.1,10669900.0,93134.0,7494.0,71537.7893573,0.176891784358,4310.0,11.5083333333,45756.235,19.8689262804,0.876606605744,1.30658451979,571175.702862,2368253.17297,3501973.0,238408.0,283.0,45312.0,20222.0,11259693.0,52197.0,14.689
1476,1476,2013-01-18,3249549.58449,39.75901296,170657458.5,10676100.0,94797.0,9771.0,136588.155513,0.183450721741,4352.0,13.2,50576.54,20.1919982525,0.993723278843,1.28858186461,1083797.5313,1579630.05577,3924977.0,245541.0,360.0,44445.0,19684.0,11358610.0,50896.0,15.985
1479,1479,2013-01-21,3249549.58449,30.62610484,181458043.5,10686575.0,97204.0,10157.0,77563.8900937,0.121464918738,4409.0,9.43333333333,62486.4,23.5842539589,1.51090262833,1.92276854564,937247.655082,1125356.29495,3249814.0,191391.0,356.0,32882.0,15108.0,11498058.0,41357.0,16.98
1486,1486,2013-01-28,2968775.33208,42.66449033,197628097.5,10711550.0,102401.0,8526.0,206967.408096,0.155910743249,4558.0,8.75,69039.9,21.8416360896,1.31954473347,1.82150924144,709883.614571,1664814.37977,3790258.0,205434.0,365.0,42353.0,15506.0,11838368.0,52321.0,18.45
1489,1489,2013-01-31,2968775.33208,42.31036818,229814784.25,10723975.0,104616.0,9139.0,975837.871238,0.110290472131,4623.0,6.51666666667,102692.56,28.0399382232,2.22741107062,1.30174665074,1882737.7459,2389465.51608,7888828.0,368121.0,310.0,34477.0,16186.0,11983899.0,46104.0,21.43
1497,1497,2013-02-08,3275464.58657,53.57266767,238245400.0,10756000.0,110457.0,15046.0,103663.287639,0.183968449894,4811.0,11.55,85343.95,24.7492826196,1.29450233588,1.67963506531,1206092.74153,2048030.68695,5081101.0,229395.0,365.0,46037.0,20369.0,12435552.0,65928.0,22.15
1500,1500,2013-02-11,3275464.58657,49.32792778,260524441.362,10767475.0,112616.0,10766.0,88060.9214728,0.16080608008,4881.0,8.96666666667,97362.692,25.8890522139,1.6548430696,2.19939070485,751784.868632,1371392.95859,4426803.0,182960.0,270.0,41240.0,17988.0,12602597.0,58835.0,24.1955
1501,1501,2013-02-12,3275464.58657,48.61700477,277569635.368,10771050.0,113372.0,12303.0,129569.311307,0.178534514421,4906.0,11.4,93364.60131,23.2838645697,1.58645734669,1.32222721045,1437994.43301,1271739.57241,7061162.0,274007.0,270.0,41227.0,18081.0,12661448.0,58851.0,25.76997
1505,1505,2013-02-16,3275464.58657,53.91976276,292037544.938,10788200.0,116575.0,12083.0,78947.1036949,0.118416660046,5001.0,7.7,129340.89002,30.7737790467,2.52530145691,2.71877744318,764706.205193,1236901.97738,4757318.0,175741.0,299.0,37901.0,15330.0,12881418.0,51218.0,27.07009
1509,1509,2013-02-20,3651011.63069,48.65658234,322132443.859,10805350.0,120283.0,13064.0,202032.270424,0.152792936116,5093.0,8.53333333333,130369.23163,31.3982496568,2.26284400448,1.49953605154,1461527.9526,1297382.48843,8693971.0,291624.0,334.0,39597.0,18258.0,13091347.0,57613.0,29.81231
1515,1515,2013-02-26,3651011.63069,54.54951162,337705984.8,10831200.0,125534.0,12038.0,146328.971078,0.171321788911,5247.0,9.0,122502.291,28.1313797503,1.97568407387,1.43935839696,1311639.59169,1573298.69632,8510896.0,272969.0,326.0,45961.0,19601.0,13453613.0,62005.0,31.179
1521,1521,2013-03-04,4367876.00084,53.43016694,394631048.75,10856425.0,130804.0,13216.0,92301.9049884,0.161403432574,5406.0,7.01666666667,160957.8,37.9974513994,2.5049068584,2.28671412379,1487782.64641,938719.590433,7038825.0,193640.0,280.0,40375.0,15604.0,13817902.0,64257.0,36.35
1527,1527,2013-03-10,4367876.00084,64.60075075,505945575.0,10880550.0,137064.0,16943.0,113591.272201,0.170951405087,5569.0,7.11666666667,218038.5,40.1687343365,3.05675732511,3.12341828544,1373787.19226,1273495.25877,6980765.0,150124.0,353.0,45331.0,21266.0,14186616.0,71330.0,46.5
1533,1533,2013-03-16,4847647.15207,37.94693049,513747505.25,10905275.0,142930.0,7197.0,87035.9245982,0.120288149877,5718.0,7.35,209027.07,42.4121010717,4.821958292,2.77026294422,933449.069241,3481094.35017,7545387.0,160165.0,241.0,42592.0,18570.0,14517058.0,43349.0,47.11
1537,1537,2013-03-20,4847647.15207,34.14708481,692714184.19,10924425.0,147332.0,7359.0,134493.929758,0.103490854967,5791.0,6.75,298596.13603,45.0628573887,7.01275596022,1.61765922579,5289891.83875,1907336.62961,18458531.0,291100.0,375.0,49153.0,22659.0,14681897.0,42579.0,63.40967
1538,1538,2013-03-21,4847647.15207,46.79446898,806634000.0,10930000.0,148934.0,9862.0,138839.713778,0.112556752603,5816.0,5.35,414829.8,53.7380598807,7.70486255572,2.01611248766,7188542.11769,1692764.3183,20575727.0,278804.0,302.0,51230.0,23501.0,14735737.0,53840.0,73.8
1541,1541,2013-03-24,6695826.2826,38.61417031,767335630.0,10946300.0,153442.0,6873.0,79587.5554648,0.106312791323,5895.0,5.2,382956.3,72.2287385885,7.68463900148,3.00443803778,3429027.0366,1082056.08028,12746354.0,181831.0,363.0,57950.0,24811.0,14903702.0,49834.0,70.1
1544,1544,2013-03-27,6695826.2826,58.81127579,974055075.0,10956750.0,158841.0,10190.0,133698.471374,0.183230263846,5964.0,9.76666666667,285191.2,41.9392675675,5.48518454407,1.25333920185,6389386.81038,3055075.43613,22754510.0,255956.0,240.0,56615.0,27647.0,15053953.0,51993.0,88.9
1570,1570,2013-04-22,8974296.01489,45.88692146,1366749056.75,11065450.0,233959.0,7548.0,67051.4241552,0.133409741484,6666.0,7.31666666667,505793.925,72.2705772911,10.8221307529,2.63625103217,10898151.5008,1532386.05078,19186106.0,155334.0,303.0,77777.0,27512.0,16558905.0,46737.0,123.515
1571,1571,2013-04-23,8974296.01489,42.08181801,1506338312.73,11069425.0,235602.0,8803.0,58821.3916777,0.160297951608,6691.0,7.36666666667,546637.33683,70.9322332672,9.53925270191,2.25312021256,12551729.743,1578962.34682,24261348.0,178286.0,245.0,72900.0,31495.0,16616209.0,57304.0,136.08099
1583,1583,2013-05-05,10076292.8834,38.14591919,1310580293.92,11116975.0,255348.0,7480.0,56512.8968849,0.150220431291,6988.0,7.8,458356.35888,77.1378663597,9.27490153342,2.0767683663,10847146.7046,613475.062548,22070654.0,187214.0,406.0,55974.0,21113.0,17251395.0,49419.0,117.89001
1596,1596,2013-05-18,11187257.4614,39.44980994,1382268379.01,11169850.0,275525.0,6625.0,113996.355635,0.158997717358,7348.0,8.19166666667,459607.3143,81.7498729686,8.84166277365,1.72426430539,4669566.86334,890106.519811,26655270.0,215396.0,340.0,55716.0,22985.0,18048559.0,51982.0,123.74995
1605,1605,2013-05-27,12153411.7098,47.80327835,1485990856.08,11205725.0,287882.0,8961.0,61828.4776924,0.142933867698,7559.0,7.61666666667,576455.53959,103.913692158,11.0058907457,4.78672439882,2246642.66472,504337.019136,12042798.0,90814.0,264.0,59395.0,23700.0,18512409.0,52377.0,132.60997
1606,1606,2013-05-28,12153411.7098,54.56592486,1438449537.78,11209775.0,289335.0,10202.0,96058.9403227,0.152959976667,7583.0,7.61666666667,526629.384,97.8721984281,9.55111509304,2.40750544798,6738126.22323,790756.391391,21874484.0,170467.0,250.0,56871.0,23738.0,18567547.0,55138.0,128.321
1608,1608,2013-05-30,12153411.7098,46.71194711,1469538093.2,11218200.0,292370.0,10535.0,62557.3439634,0.157768678383,7634.0,7.78333333333,559483.44619,102.101244039,9.78631181022,2.79777109044,2792371.23183,630011.588855,19997470.0,152657.0,286.0,63212.0,26318.0,18679636.0,57170.0,130.99589
1620,1620,2013-06-11,15605632.6813,47.23966648,1217610900.0,11274175.0,308385.0,7478.0,44768.6778523,0.124763217839,7911.0,7.26666666667,480276.0,136.533796666,9.37892516794,3.07628946404,1603831.4172,569521.547653,15612185.0,144557.0,214.0,57169.0,23454.0,19305839.0,51208.0,108.0
1626,1626,2013-06-17,19339258.2724,35.05299427,1136058016.38,11301225.0,315322.0,7493.0,46817.5600808,0.121433710123,8024.0,7.8,390540.44085,148.049400446,8.99883501578,3.2569740336,1345147.55816,557268.802313,11990898.0,119282.0,247.0,45693.0,20835.0,19568688.0,43399.0,100.52521
1629,1629,2013-06-20,19339258.2724,62.60148592,1266565450.5,11311650.0,319312.0,8114.0,49260.0018384,0.148688838906,8085.0,10.6666666667,415632.64,140.358522501,8.40680906149,2.49643202948,4122616.9296,664640.982155,16649067.0,148692.0,308.0,54530.0,26140.0,19712056.0,49440.0,111.97
1642,1642,2013-07-03,21335329.114,29.49682754,941044770.0,11365275.0,337567.0,4744.0,74281.6262173,0.0863032095773,8321.0,7.56666666667,364651.2,185.602368506,10.3151594014,1.66046849706,3466577.65238,744097.361618,21960742.0,265226.0,198.0,53642.0,25803.0,20260138.0,35351.0,82.8
1654,1654,2013-07-15,26162875.6826,23.34949228,1123279548.81,11418325.0,351533.0,6804.0,38814.440208,0.097696008738,8518.0,7.41666666667,422816.43768,222.396376364,11.5089672187,2.85071015188,3291606.71968,605676.645716,14831969.0,150769.0,179.0,46589.0,21699.0,20717148.0,36738.0,98.37516
1673,1673,2013-08-03,37392766.1365,28.01755065,1193775370.01,11500725.0,374182.0,9966.0,90327.918664,0.117874475831,8855.0,6.73333333333,467411.44503,332.726003145,9.52637205809,2.13927775582,847828.085755,738992.073676,21849030.0,210492.0,282.0,53305.0,25934.0,21499217.0,49065.0,103.80001
1680,1680,2013-08-10,37392766.1365,29.35579481,1183611635.38,11534150.0,382833.0,10607.0,92671.5433901,0.113582457729,9008.0,5.61666666667,513500.57208,369.902092882,9.86742067794,4.50659702495,510114.187395,517153.942519,11394420.0,111037.0,353.0,52564.0,23776.0,21863527.0,52040.0,102.61802
1690,1690,2013-08-20,50810339.0483,45.78527809,1211248945.75,11580925.0,398725.0,14425.0,126064.551705,0.160356326656,9255.0,6.6,477976.3,457.169013385,7.18340071236,2.19512301333,1250208.59202,955506.83403,21774465.0,208189.0,315.0,69460.0,35589.0,22430559.0,66539.0,104.59
1704,1704,2013-09-03,65750060.1491,30.91428847,1519566392.5,11648650.0,418399.0,10576.0,123576.495114,0.128158976581,9588.0,6.35,607244.75,604.663845362,12.0239342217,2.8834289266,1577335.62095,894041.010826,21059813.0,161440.0,311.0,54757.0,32641.0,23212395.0,50503.0,130.45
1712,1712,2013-09-11,86933017.7712,23.61451906,1449999912.5,11684125.0,427888.0,11065.0,290834.39777,0.104208153872,9765.0,5.75,626456.8,868.614214378,12.6526256261,3.58382804718,1793640.21043,806718.318408,17480102.0,140855.0,298.0,58672.0,35535.0,23645895.0,49512.0,124.1
