,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
956,956,2011-08-17,1805700.83619,7.99886482,79868400.0,7068000.0,2.0,0.0,0.0,0.0264880010324,319.0,0.0,72964.1,11.5792819315,8.97688238189,10.2415816491,209621.648666,339782.97716,712430.0,63047.0,45.0,16997.0,8128.0,1310833.0,8128.0,11.3
961,961,2011-08-22,1805700.83619,7.23054005,81725530.95,7105950.0,2.0,0.0,0.0,0.019257767634,333.0,0.0,101289.307,15.798090077,12.7825980565,15.6091557939,358469.722604,294077.74552,648910.0,56422.0,53.0,21602.0,7924.0,1348481.0,7924.0,11.501
964,964,2011-08-25,1805700.83619,6.85117903,78155789.796,7127400.0,2.0,0.0,0.0,0.0224754586816,341.0,0.0,70245.24924,11.489520056,9.91884343971,4.86043083382,427150.561881,394895.949271,1445247.0,131799.0,50.0,18626.0,7082.0,1370321.0,7082.0,10.96554
969,969,2011-08-30,1805700.83619,5.3418445,65528572.5185,7161350.0,2.0,0.0,0.0,0.0202471886912,355.0,0.0,70960.65405,13.9130906928,9.04418226485,15.800091669,159144.952534,243490.764514,449115.0,49082.0,52.0,14933.0,7846.0,1405894.0,7846.0,9.15031
975,975,2011-09-05,1777774.482,7.16748946,61000078.15,7204450.0,2.0,0.0,0.0,0.019825910593,370.0,0.0,65255.169,13.6095419215,8.96239101772,9.56300234325,296955.360777,1727494.29261,682371.0,80592.0,45.0,15971.0,7281.0,1447531.0,7281.0,8.467
978,978,2011-09-08,1777774.482,4.9515221,52855548.5495,7225550.0,2.0,0.0,0.0,0.0210705795288,377.0,0.0,45748.57286,11.0467061051,7.05887561487,10.0799786598,182464.871723,384196.014898,453856.0,62044.0,48.0,13362.0,6481.0,1468895.0,6481.0,7.31509
979,979,2011-09-09,1777774.482,7.39910874,50193897.0,7232550.0,2.0,0.0,0.0,0.0257817064013,380.0,0.0,48628.58,12.3723108377,6.69262042389,5.47923149175,1401208.86846,414417.271665,887507.0,127883.0,42.0,13930.0,7266.0,1476161.0,7266.0,6.94
981,981,2011-09-11,1777774.482,4.71826473,53624840.0,7246600.0,2.0,0.0,0.0,0.0193279238715,385.0,0.0,51089.6,12.1955635401,8.10817330582,0.904134578561,773062.626443,1007931.34897,5650663.0,763603.0,47.0,12955.0,6301.0,1488915.0,6301.0,7.4
984,984,2011-09-14,1755425.32033,3.85622561,43532325.0065,7267500.0,2.0,0.0,0.0,0.017507603294,391.0,0.0,45541.9700068,13.2639252302,6.99032540397,9.72091546687,242072.0653,337226.502724,468495.0,78213.0,51.0,13152.0,6515.0,1508416.0,6515.0,5.9900000009
989,989,2011-09-19,1755425.32033,6.00913231,40890080.0,7301800.0,2.0,0.0,0.0,0.0219292484346,401.0,0.0,34193.6,10.6460452506,5.45178571429,8.76132441318,365598.114604,341653.53029,390279.0,69693.0,50.0,12541.0,6272.0,1538726.0,6272.0,5.6
991,991,2011-09-21,1755425.32033,5.34280467,45994001.236,7316150.0,2.0,0.0,0.0,0.0251949928902,407.0,0.0,46552.5692,12.9148745663,5.76288304036,6.11410352819,380482.855595,414519.751688,761396.0,121113.0,43.0,13872.0,8078.0,1554224.0,8078.0,6.28664
996,996,2011-09-26,1755425.32033,3.33132041,40134759.07,7350500.0,2.0,0.0,0.0,0.0183572281886,417.0,0.0,37418.33942,11.9549852404,6.32387010647,10.4550377385,322391.319462,346174.17797,357898.0,65547.0,41.0,17160.0,5917.0,1584671.0,5917.0,5.46014
1004,1004,2011-10-04,1689334.4046,3.40150005,37237844.5,7403150.0,2.0,0.0,0.0,0.0175090569716,432.0,0.0,32710.09,10.9170449371,6.15313957863,9.30805233079,87686.9738806,371051.092433,351417.0,69864.0,45.0,10079.0,5316.0,1630310.0,5316.0,5.03
1005,1005,2011-10-05,1689334.4046,3.52404524,37235250.0,7410000.0,2.0,0.0,0.0,0.018121642788,434.0,0.0,34436.325,11.5048858184,5.53816741718,8.62013027185,115499.199398,453881.760451,399487.0,79500.0,46.0,12453.0,6218.0,1636528.0,6218.0,5.025
1007,1007,2011-10-07,1689334.4046,5.68168641,36001792.5,7423050.0,2.0,0.0,0.0,0.0177296176553,438.0,0.0,31064.25,10.7490903996,5.63881829733,7.29522062729,360869.565005,466382.160727,425816.0,87797.0,54.0,11289.0,5509.0,1648041.0,5509.0,4.85
1010,1010,2011-10-10,1689334.4046,3.17994555,31696314.8235,7441550.0,2.0,0.0,0.0,0.0184744010537,444.0,0.0,25143.06111,9.90931771216,4.54666566184,10.5769779073,93576.4323054,296865.679824,237715.0,55810.0,43.0,10553.0,5530.0,1664798.0,5530.0,4.25937
1015,1015,2011-10-15,1468195.42722,3.47903207,30257752.5,7471050.0,2.0,0.0,0.0,0.0165160835212,453.0,0.0,28564.65,10.2907990684,4.69813322368,9.3665617496,215000.672377,402600.001817,304964.0,75300.0,45.0,11551.0,6080.0,1693637.0,6080.0,4.05
1019,1019,2011-10-19,1468195.42722,3.42772158,19863795.042,7495800.0,2.0,0.0,0.0,0.0151152105042,459.0,0.0,17497.88397,9.63393955341,3.63781371518,7.26372578606,256867.556222,274846.112574,240894.0,90904.0,48.0,9684.0,4810.0,1714480.0,4810.0,2.64999
1024,1024,2011-10-24,1468195.42722,3.24402503,24076640.0,7523950.0,2.0,0.0,0.0,0.0183330008654,466.0,0.0,19689.6,8.9770800384,3.32650785606,6.48818944335,156832.336637,417449.301421,303468.0,94834.0,48.0,11390.0,5919.0,1740735.0,5919.0,3.2
1028,1028,2011-10-28,1468195.42722,3.15074039,24564671.25,7546750.0,2.0,0.0,0.0,0.0208611768835,473.0,0.0,16610.265,7.44440783673,3.24990510663,4.16786420775,223321.462988,464194.278272,398532.0,122437.0,38.0,9752.0,5111.0,1761174.0,5111.0,3.255
1029,1029,2011-10-29,1468195.42722,3.40234917,28905466.859,7552700.0,2.0,0.0,0.0,0.0206972811402,475.0,0.0,22783.14301,8.68514247618,3.910597839,3.15497190723,327611.709102,467306.395224,722135.0,188686.0,45.0,11058.0,5826.0,1767000.0,5826.0,3.82717
1031,1031,2011-10-31,1468195.42722,2.56528203,25628187.2,7564400.0,2.0,0.0,0.0,0.014152443322,477.0,0.0,23214.576,9.99886150619,4.68413559322,8.08399090092,115362.062703,226517.563701,287167.0,84760.0,43.0,9725.0,4956.0,1776844.0,4956.0,3.388
1037,1037,2011-11-06,1203461.92638,2.68651732,23203332.5,7607650.0,2.0,0.0,0.0,0.0129022984891,488.0,0.0,22576.1,8.8540136937,4.49633539136,9.216137936,68710.572652,242378.312554,244963.0,80316.0,44.0,9641.0,5021.0,1812483.0,5021.0,3.05
1039,1039,2011-11-08,1203461.92638,3.72947765,24463249.5,7620950.0,2.0,0.0,0.0,0.017458209285,492.0,0.0,21677.13,8.07629627466,3.7712473904,5.76448582785,255153.176354,864461.936361,376046.0,117148.0,34.0,10896.0,5748.0,1823560.0,5748.0,3.21
1041,1041,2011-11-10,1203461.92638,3.43121601,22909950.0,7636650.0,2.0,0.0,0.0,0.0177213668823,496.0,0.0,21759.0,8.67454044315,3.4190760528,5.80349865024,88246.8501078,389487.380272,374929.0,124976.0,37.0,11557.0,6364.0,1836551.0,6364.0,3.0
1042,1042,2011-11-11,1203461.92638,2.04213243,22928250.0,7642750.0,2.0,0.0,0.0,0.0181304744033,498.0,0.0,18306.0,7.29857885562,3.36569222284,4.35650568395,121758.577104,333985.952732,420199.0,140066.0,44.0,10074.0,5439.0,1841990.0,5439.0,3.0
1044,1044,2011-11-13,1203461.92638,2.52287731,23728578.15,7656850.0,2.0,0.0,0.0,0.0130159935984,501.0,0.0,22783.848,8.79418927685,4.47795754717,9.35964671418,39810.3551853,275344.199865,243426.0,78550.0,36.0,9589.0,5088.0,1852424.0,5088.0,3.099
1045,1045,2011-11-14,1203461.92638,2.76633599,23220859.5,7663650.0,2.0,0.0,0.0,0.0173721032984,503.0,0.0,20610.06,8.13612069151,3.66727046263,5.52855933392,1047522.76823,312461.389019,372793.0,123034.0,38.0,10726.0,5620.0,1858044.0,5620.0,3.03
1046,1046,2011-11-15,1192497.75009,3.20336403,20638487.0,7672300.0,2.0,0.0,0.0,0.0160390655429,505.0,0.0,23276.57,10.2553335513,3.61325209562,5.27377104253,333163.425185,385370.903002,441365.0,164076.0,37.0,11798.0,6442.0,1864486.0,6442.0,2.69
1049,1049,2011-11-18,1192497.75009,3.34454677,18385518.645,7692750.0,2.0,0.0,0.0,0.0151808862468,510.0,0.0,15661.53894,7.76559939435,3.2506307472,0.227816280307,99253.8001565,5136996.58082,6874636.0,2876441.0,42.0,9438.0,4818.0,1880755.0,4818.0,2.38998
1051,1051,2011-11-20,1192497.75009,4.0309302,19256294.4,7705600.0,2.0,0.0,0.0,0.0170515179634,514.0,0.0,16003.596,7.58776124028,3.33686321935,0.973286332806,256401.036622,1958849.41288,1644284.0,657977.0,41.0,8068.0,3404.0,1890460.0,4796.0,2.499
1055,1055,2011-11-24,1192497.75009,3.49219286,19018875.0,7731250.0,2.0,0.0,0.0,0.0185917956488,521.0,0.0,13783.38,6.63929108524,2.74569322709,3.28225704954,132862.116457,1481015.67153,419936.0,170706.0,46.0,8310.0,3737.0,1911515.0,5020.0,2.46
1060,1060,2011-11-29,1192497.75009,4.44141507,23141353.95,7762950.0,2.0,0.0,0.0,0.0207359670735,530.0,0.0,20729.874,8.23983447186,3.17504579568,0.339633625478,560597.273147,3011316.72739,6103599.0,2047500.0,38.0,11164.0,5331.0,1939141.0,6529.0,2.981
1061,1061,2011-11-30,1090715.68005,3.29898062,22992169.75,7770250.0,8.0,0.0,0.0,0.0181795211687,532.0,0.0,21609.577,7.91608649951,3.41275694883,0.154478788174,302525.591897,5874122.08393,13988702.0,4727510.0,39.0,10512.0,4830.0,1945473.0,6332.0,2.959
1062,1062,2011-12-01,1090715.68005,4.31536335,24427630.0,7779500.0,13.0,0.0,0.0,0.0177395846393,535.0,0.0,29057.56,10.0306575508,4.31441128434,0.376206403671,360947.275796,3247186.58629,7723835.0,2459820.0,44.0,11715.0,5198.0,1952208.0,6735.0,3.14
1072,1072,2011-12-11,1090715.68005,90.99811174,26551083.0,7855350.0,112.0,0.0,0.0,0.0161564925621,556.0,13.25,24809.2,7.86186672897,4.73458015267,2.72577695151,455091.767488,908804.148718,910170.0,269281.0,42.0,8549.0,3694.0,2012341.0,5240.0,3.38
1075,1075,2011-12-14,1155038.33396,3.6461913,25808668.9,7875700.0,153.0,0.0,0.0,0.0149639778667,562.0,17.05,23604.231,8.26808645,4.60570360976,5.64114804456,254484.352155,414644.02245,418430.0,127687.0,34.0,9943.0,3602.0,2027905.0,5125.0,3.277
1087,1087,2011-12-26,1155038.33396,3.40552884,34341801.0585,7963150.0,352.0,0.0,0.0,0.0130086111468,584.0,12.5333333333,37101.21177,9.87576992639,6.89485444527,10.3042193354,419204.353023,383673.998344,360058.0,83490.0,33.0,9053.0,3868.0,2092607.0,5381.0,4.31259
1094,1094,2012-01-02,1159929.49722,5.2069139,44082248.49,8015100.0,420.0,0.0,0.0,0.0189231822365,598.0,15.5666666667,41826.7395,8.76438202487,7.20033387846,7.35953081036,594783.344525,295186.118977,568334.0,103335.0,34.0,9669.0,4239.0,2128883.0,5809.0,5.4999
1099,1099,2012-01-07,1159929.49722,4.83857232,56515948.248,8055800.0,517.0,0.0,0.0,0.0167788141999,611.0,12.3166666667,63518.88024,10.4365338586,10.2268362969,8.65935041017,484924.266891,393041.111522,733529.0,104557.0,41.0,9902.0,4186.0,2159552.0,6211.0,7.01556
1101,1101,2012-01-09,1250757.73927,6.16347974,58117680.0,8071900.0,603.0,0.0,0.0,0.0197280563923,617.0,12.65,58003.2,10.0102562182,9.66881146858,5.36729952467,935777.458691,442394.95163,1080678.0,150094.0,42.0,10229.0,4323.0,2171841.0,5999.0,7.2
1104,1104,2012-01-12,1250757.73927,41.82887588,56641414.7,8095100.0,710.0,0.0,0.0,0.0214310266885,627.0,13.3333333333,58361.977,10.3211337405,8.40587310961,10.5422732348,909030.295354,311617.955507,553600.0,79120.0,41.0,11184.0,5002.0,2192541.0,6943.0,6.997
1105,1105,2012-01-13,1250757.73927,9.94639858,55561874.8236,8101300.0,740.0,0.0,0.0,0.0239060078898,629.0,14.4333333333,42583.743446,7.70976255313,6.24029065739,3.61491633038,452370.556915,439298.714578,1178001.0,171761.0,50.0,11096.0,5197.0,2199365.0,6824.0,6.8583899897
1108,1108,2012-01-16,1250757.73927,30.6769841,58406774.448,8124600.0,836.0,0.0,0.0,0.0202712228027,636.0,13.05,57007.8184,9.82372970479,8.5277215258,6.21155754334,742853.822772,406064.284079,917770.0,127665.0,37.0,11207.0,4816.0,2219459.0,6685.0,7.18888
1111,1111,2012-01-19,1250757.73927,7.25502575,51322320.0,8146400.0,962.0,0.0,0.0,0.0211619068595,643.0,13.5166666667,42884.1,8.45586860665,6.63429764851,5.44670953935,730224.229471,359155.567288,787340.0,124975.0,50.0,10970.0,4664.0,2239683.0,6464.0,6.3
1113,1113,2012-01-21,1250757.73927,5.32543933,53462737.5,8162250.0,1029.0,0.0,0.0,0.0160493584319,647.0,11.05,58655.25,11.1294152985,8.66271599468,9.65514379928,446998.407757,307719.918566,607503.0,92748.0,51.0,10759.0,4714.0,2253172.0,6771.0,6.55
1115,1115,2012-01-23,1307728.3606,4.32893996,52783244.905,8177300.0,1111.0,0.0,0.0,0.0144779305709,651.0,12.9,55214.7869,11.1162875288,9.22707000334,12.2051308099,259120.972559,287869.462523,452390.0,70085.0,39.0,10161.0,4095.0,2264415.0,5984.0,6.45485
1124,1124,2012-02-01,1307728.3606,7.67023534,46480235.8,8244100.0,1364.0,0.0,0.0,0.0235508459586,672.0,17.0333333333,38095.966,8.77601647007,5.52115449275,4.82379355618,281803.063454,413291.783178,789751.0,140076.0,43.0,11855.0,5071.0,2324476.0,6900.0,5.638
1125,1125,2012-02-02,1307728.3606,10.52551844,51163950.0,8252250.0,1392.0,0.0,0.0,0.0189440499054,675.0,12.4333333333,50592.0,10.5962272935,7.27419122933,5.85648142907,858000.309899,426235.607313,863863.0,139333.0,47.0,12071.0,5113.0,2331431.0,6955.0,6.2
1128,1128,2012-02-05,1379647.43921,4.45615015,49341178.125,8275250.0,1514.0,0.0,0.0,0.0206483181785,683.0,16.4833333333,40568.85,9.32723988282,6.13193016929,6.13834487085,703127.204421,347978.207919,660909.0,110844.0,58.0,11232.0,5084.0,2352587.0,6616.0,5.9625
1132,1132,2012-02-09,1379647.43921,5.95689282,48160880.0,8303600.0,1666.0,0.0,0.0,0.0227453576194,692.0,13.2166666667,41789.0,9.87590105239,5.7568535611,7.79618754058,390715.046567,275427.677936,536018.0,92417.0,71.0,11806.0,5536.0,2379764.0,7259.0,5.8
1135,1135,2012-02-12,1379647.43921,3.47829872,48706222.5,8325850.0,1772.0,0.0,0.0,0.0193261623383,701.0,10.95,46817.55,10.9732233915,6.32242403781,5.66488206372,605923.158767,444742.958455,826452.0,141274.0,50.0,11301.0,5663.0,2403435.0,7405.0,5.85
1137,1137,2012-02-14,1379647.43921,6.96051344,46704000.0,8340000.0,1845.0,43.0,1210.67476394,0.0312379177879,708.0,9.61666666667,38113.6,9.32723988282,3.92519052523,1.7830517871,1595943.96728,1272718.18989,2137549.0,381705.0,37.0,14695.0,8100.0,2420659.0,9710.0,5.6
1138,1138,2012-02-15,1379647.43921,15.26703072,40733848.0,8347100.0,1861.0,0.0,0.0,0.0274248929091,711.0,12.15,34721.2,9.73873576,3.65063610556,1.65637707147,606265.920409,1218761.58909,2096214.0,429552.0,41.0,14215.0,7802.0,2430170.0,9511.0,4.88
1143,1143,2012-02-20,1376302.26789,3.9273343,37898166.0,8384550.0,2043.0,0.0,0.0,0.0172345017734,724.0,12.1833333333,33009.56,9.98878809696,5.39548218372,6.93385262214,279579.973522,398966.315061,476064.0,105324.0,39.0,10712.0,4510.0,2465310.0,6118.0,4.52
1150,1150,2012-02-27,1376302.26789,4.78372398,43035330.0,8438300.0,2213.0,33.0,1087.36162987,0.0182563081572,742.0,9.26666666667,40310.4,10.8097843789,6.22554440154,8.60975829694,244820.335916,362452.758278,468194.0,91803.0,47.0,11131.0,4684.0,2512780.0,6475.0,5.1
1152,1152,2012-02-29,1376302.26789,3.15391449,41429990.0,8455100.0,2282.0,26.0,662.0576009,0.015447995996,746.0,7.28333333333,45584.7,12.7254423701,6.67907692308,8.87563591594,209114.020032,342453.111043,513594.0,104815.0,50.0,12087.0,5096.0,2526232.0,6825.0,4.9
1153,1153,2012-03-01,1376302.26789,6.63650636,42180870.809,8462900.0,2314.0,29.0,255.84679061,0.0205126053248,749.0,7.88333333333,38906.74326,10.6729516652,5.79573115746,4.90284519619,192357.785619,453115.723772,793554.0,159214.0,45.0,12079.0,5123.0,2532945.0,6713.0,4.98421
1160,1160,2012-03-08,1496978.59503,4.28583196,42556250.0,8511250.0,2614.0,59.0,1114.47105296,0.0188053876926,766.0,8.96666666667,39020.0,11.6087726958,5.88093443858,8.04059783299,253573.622211,413181.355809,485287.0,97057.0,44.0,12250.0,4983.0,2579010.0,6635.0,5.0
1161,1161,2012-03-09,1496978.59503,3.56641541,42170920.545,8519550.0,2665.0,46.0,894.22361632,0.0168271983962,768.0,9.2,41099.0197,12.3529247917,6.34439945971,7.75505192156,202271.818468,605187.450668,529964.0,107066.0,51.0,11826.0,4806.0,2585488.0,6478.0,4.9499
1166,1166,2012-03-14,1496978.59503,5.98762025,46592086.32,8557800.0,2825.0,102.0,2975.81349336,0.0281050654425,781.0,10.55,37593.582,10.2692989232,5.2978554115,5.81421011568,373636.887535,460298.910177,646581.0,118761.0,42.0,12273.0,5482.0,2616345.0,7096.0,5.4444
1167,1167,2012-03-15,1496978.59503,4.16277495,46675162.5,8564250.0,2861.0,57.0,2643.05893423,0.0247439007426,784.0,10.9333333333,35174.3,9.59956203692,5.34807663068,4.1119936978,260320.838894,624033.815496,855407.0,156955.0,44.0,12046.0,5130.0,2622922.0,6577.0,5.45
1169,1169,2012-03-17,1498294.36282,4.23269898,46330284.0,8580000.0,2935.0,44.0,643.74020461,0.0185956123263,789.0,9.26666666667,46459.8792,12.8106660827,6.21703187475,9.58330775943,149637.957297,506495.49689,484800.0,89781.0,43.0,13116.0,5670.0,2637101.0,7473.0,5.3998
1173,1173,2012-03-21,1498294.36282,4.19889868,41936544.0,8611200.0,3076.0,56.0,846.22804289,0.0184173054165,797.0,8.45,39466.48,12.0658599151,5.6542234957,5.54059457401,246229.48822,547823.257873,712315.0,146266.0,42.0,12291.0,5376.0,2663109.0,6980.0,4.87
1193,1193,2012-04-10,1626553.48133,4.69114701,42904400.0,8756000.0,4234.0,78.0,2845.66615873,0.0248239157083,845.0,9.16666666667,35054.6,11.5624669337,4.15585062241,2.78547448485,279791.163535,1168453.42166,1258479.0,256832.0,62.0,13688.0,6883.0,2797196.0,8435.0,4.9
1195,1195,2012-04-12,1626553.48133,6.96030524,43674849.0,8770050.0,4348.0,71.0,3132.51374212,0.0276154020558,851.0,10.2333333333,34391.88,11.1581848731,4.03992482086,2.70252922265,326390.791102,1625269.80808,1272581.0,255538.0,58.0,14415.0,6776.0,2813194.0,8513.0,4.98
1201,1201,2012-04-18,1577913.48568,5.87363778,45613210.34,8808700.0,4690.0,122.0,4995.74712285,0.0324373714259,868.0,10.6083333333,31612.911,9.56949758868,3.88126593002,3.43795925119,415769.625447,1158712.00703,919525.0,177576.0,46.0,13860.0,6626.0,2860336.0,8145.0,5.1782
1207,1207,2012-04-24,1577913.48568,5.43974157,46033520.0,8852600.0,5139.0,123.0,1942.35131602,0.0255127573401,885.0,10.45,32006.0,9.6479360935,4.32805949966,3.94823933162,440369.959388,800438.047361,810640.0,155892.0,48.0,12541.0,5874.0,2905153.0,7395.0,5.2
1209,1209,2012-04-26,1577913.48568,13.33086106,45932096.0,8867200.0,5364.0,130.0,3737.20363353,0.0261363921227,892.0,18.1,39953.34,12.0795297431,3.97822762123,3.76520072638,312026.861147,2031001.03527,1061121.0,204850.0,56.0,14567.0,5807.0,2922942.0,10043.0,5.18
1213,1213,2012-04-30,1508589.67206,4.96371671,44490250.0,8898050.0,5798.0,45.0,272.88662095,0.0225714282877,904.0,8.9,42270.0,12.6737154916,4.66350397176,7.4017022164,228062.885151,1191280.93881,571085.0,114217.0,87.0,14525.0,5775.0,2954295.0,9064.0,5.0
1217,1217,2012-05-04,1508589.67206,10.52965254,45993362.5,8930750.0,5993.0,486.0,3865.18261601,0.0398064336469,923.0,9.08333333333,39964.0,11.6238219006,2.77991096272,5.43665901186,170522.155599,1168190.54434,735084.0,142735.0,115.0,17877.0,7340.0,3000397.0,14376.0,5.15
1222,1222,2012-05-09,1733207.51385,14.96129097,45728234.788,8973200.0,6392.0,693.0,8126.85879834,0.0499233094657,954.0,9.5,41859.28326,14.1299469054,2.2188859401,3.67559394763,201085.750076,2567050.11122,1138844.0,223474.0,195.0,20332.0,6874.0,3078727.0,18865.0,5.09609
1223,1223,2012-05-10,1733207.51385,9.90617607,46024550.0,8980400.0,6476.0,277.0,11378.7788912,0.0393750270208,959.0,9.95833333333,36946.125,12.4067826486,2.90388469701,3.07656262338,197645.357425,1264003.50834,1200890.0,234320.0,158.0,17330.0,6232.0,3091450.0,12723.0,5.125
1228,1228,2012-05-15,1733207.51385,19.59848847,45879733.0,9013700.0,6827.0,315.0,6724.52202259,0.0690492164088,999.0,12.2166666667,33436.21,11.2867258817,1.60619733871,2.91700605497,208556.216219,2979362.45579,1146251.0,225197.0,234.0,22051.0,6782.0,3190612.0,20817.0,5.09
1229,1229,2012-05-16,1733207.51385,13.98413588,45908056.614,9019300.0,6912.0,245.0,5607.09853727,0.0779678055218,1007.0,14.35,28570.05774,9.6497198378,1.45195191035,2.98865191418,282259.95375,3967466.92949,955951.0,187810.0,220.0,20909.0,6147.0,3210289.0,19677.0,5.08998
1234,1234,2012-05-21,1733207.51385,18.00690588,46602376.5,9053400.0,7296.0,470.0,4061.72581481,0.0935635133223,1063.0,11.3166666667,34066.155,11.3728840946,1.1693322006,3.11796533481,117273.323899,3722513.26465,1092576.0,212254.0,177.0,23727.0,5527.0,3347532.0,29133.0,5.1475
1236,1236,2012-05-23,1733207.51385,16.09408162,46776948.0,9065300.0,7409.0,458.0,7188.9968654,0.0933073690115,1084.0,16.5,31300.56,10.4251437533,1.16862903226,2.88194800607,311516.23766,2395544.21704,1086090.0,210483.0,235.0,23849.0,6460.0,3399639.0,26784.0,5.16
1241,1241,2012-05-28,1591074.96185,20.21974674,46954452.0,9099700.0,7774.0,589.0,7512.46025477,0.0969300131867,1137.0,11.25,35707.2,10.9148016189,1.09780483306,4.62938993358,121688.880643,2433082.74126,771315.0,149480.0,119.0,24424.0,5358.0,3533425.0,32526.0,5.16
1244,1244,2012-05-31,1591074.96185,13.60278435,47331762.0,9119800.0,8039.0,608.0,5864.63950469,0.0609374634207,1169.0,10.7166666667,37954.47,11.5475437417,1.81158274068,3.46490616312,199788.736937,4812129.30927,1095397.0,211059.0,333.0,21952.0,7082.0,3611279.0,20951.0,5.19
1247,1247,2012-06-03,1591074.96185,15.02353311,48135049.613,9143050.0,8266.0,704.0,4655.88263647,0.0694346729713,1196.0,11.2166666667,41669.7839,12.496656926,1.56335949201,6.96827338013,65399.8309422,1609492.54685,597993.0,113586.0,182.0,22565.0,5991.0,3681216.0,26654.0,5.26466
1248,1248,2012-06-04,1591074.96185,28.12443169,48301442.1,9150600.0,8346.0,524.0,5561.30446454,0.122834654044,1214.0,14.775,40000.473,11.9430075685,0.889215565534,3.60168715335,206747.034061,3521172.50923,1110604.0,210401.0,188.0,32189.0,6048.0,3726200.0,44984.0,5.2785
1249,1249,2012-06-05,1591074.96185,29.98382458,50365700.0,9157400.0,8431.0,522.0,6779.110526,0.140541343128,1233.0,16.35,37559.5,10.7566160882,0.828798711329,2.84371746088,512115.509471,5317556.45597,1320789.0,240143.0,231.0,34449.0,7516.0,3771518.0,45318.0,5.5
1250,1250,2012-06-06,1591074.96185,13.28754541,50137199.5,9165850.0,8497.0,233.0,11239.4108755,0.0461344408566,1240.0,8.46666666667,46292.61,13.3666773449,2.53311135431,4.3470822236,152083.653544,2751676.41249,1064912.0,194682.0,229.0,20500.0,6916.0,3789793.0,18275.0,5.47
1251,1251,2012-06-07,1591074.96185,20.49586485,50712817.35,9172150.0,8574.0,743.0,8898.63229007,0.102146398453,1252.0,17.575,34943.28,9.96568843465,1.14317008539,2.84468238529,290691.925157,4158245.01434,1228372.0,222169.0,148.0,26044.0,7171.0,3820360.0,30567.0,5.529
1254,1254,2012-06-10,1583177.84744,24.41006786,51683768.0,9196400.0,8862.0,473.0,10298.5063901,0.0927931617288,1291.0,10.8166666667,47904.88,13.3790336036,1.21808584215,5.63303677681,195814.146323,1644528.24524,850427.0,151322.0,361.0,26535.0,6338.0,3918185.0,39328.0,5.62
1255,1255,2012-06-11,1583177.84744,20.67463329,51040876.345,9204100.0,8946.0,460.0,10831.3158606,0.0937703739513,1305.0,11.4666666667,42810.874,12.1198304409,1.21363214741,4.38323873844,208158.730697,4066159.98486,976695.0,176125.0,308.0,27456.0,6356.0,3953460.0,35275.0,5.54545
1264,1264,2012-06-20,1726566.55919,21.58001528,61674334.7565,9274350.0,9868.0,470.0,22249.8802052,0.112861352808,1467.0,21.2916666667,45359.58179,11.67262013,1.35502858223,2.6713894043,344185.597992,1737453.29481,1697977.0,255335.0,169.0,25912.0,8463.0,4340914.0,33475.0,6.64999
1266,1266,2012-06-22,1726566.55919,29.83422135,63151470.75,9287500.0,10072.0,542.0,15016.2752668,0.082553775598,1489.0,15.3666666667,48134.50998,12.1017605759,1.8839338544,2.87133315447,399950.888882,1584455.89817,1676382.0,246541.0,189.0,23645.0,8403.0,4392965.0,25550.0,6.79962
1267,1267,2012-06-23,1726566.55919,15.19853598,61821503.272,9295600.0,10172.0,695.0,7745.10084472,0.0608038254726,1498.0,10.6333333333,53969.7813,13.9041504489,2.49179469505,5.11503888043,159049.371294,3282570.07673,1055120.0,158650.0,202.0,22670.0,8191.0,4414624.0,21659.0,6.65062
1272,1272,2012-06-28,1726566.55919,16.85485099,62238162.525,9332500.0,10725.0,907.0,7567.59883782,0.0855410823116,1554.0,14.1666666667,45122.25102,11.5867920408,1.65192205821,2.91658759619,333193.569777,3571435.20578,1547091.0,231983.0,158.0,27355.0,12121.0,4552987.0,27315.0,6.66897
1278,1278,2012-07-04,1751454.53534,12.04784878,61417712.5,9376750.0,11347.0,812.0,11346.1617255,0.058327764835,1605.0,13.3333333333,52151.1,13.8433790741,2.37136686068,3.46264133098,250947.418686,2384064.43623,1506107.0,229940.0,153.0,24790.0,11814.0,4687978.0,21992.0,6.55
1280,1280,2012-07-06,1751454.53534,12.41769967,63245279.2125,9391250.0,11572.0,1395.0,8266.92036215,0.060746679119,1623.0,11.65,51599.66238,13.320987411,2.34949742191,3.89408788118,242774.801427,1621179.08254,1325077.0,196760.0,220.0,22262.0,9044.0,4731985.0,21962.0,6.73449
1283,1283,2012-07-09,1751454.53534,15.91462354,64930667.2,9415700.0,11955.0,889.0,10971.6817096,0.0643073631055,1652.0,11.6166666667,56995.44,14.3657707373,2.2534076622,4.43482536524,227316.582666,1893125.87659,1285179.0,186366.0,170.0,24678.0,11769.0,4805104.0,25293.0,6.896
1291,1291,2012-07-17,1866391.305,20.25827138,89935306.5,9476850.0,13203.0,1532.0,57123.6950618,0.0830623066358,1746.0,13.3,84176.3,16.4218502561,2.42631943043,2.15531164165,2217552.05266,2666970.47688,3905528.0,411541.0,215.0,33380.0,15490.0,5035202.0,34693.0,9.49
